chemical_id	conf_score	disease_id	pmid	score_vote_max	sentence_ids	uniq_ids	unit_ids
MESH:D007980	0.0	MESH:D004194	12.0	0	12_12	bcv_final_eval_easy_43	773931738
MESH:D007980	0.588400186878	MESH:D010300	12.0	3	12_0|12_1|12_2|12_3	bcv_final_eval_easy_39|bcv_final_eval_easy_40|bcv_final_eval_easy_41|bcv_final_eval_easy_42	773931734|773931735|773931736|773931737
MESH:C107135	0.169785720969	MESH:D000686	13.0	1	13_3	bcv_final_eval_easy_51	773931746
MESH:C107135	0.628319844303	MESH:D009101	13.0	3	13_0	bcv_final_eval_easy_44	773931739
MESH:C107135	0.199567203655	MESH:D010265	13.0	1	13_3	bcv_final_eval_easy_47	773931742
MESH:C107135	0.796432465032	MESH:D011507	13.0	4	13_0|13_3	bcv_final_eval_easy_45|bcv_final_eval_easy_49	773931740|773931744
MESH:D016559	0.198965892195	MESH:D000686	13.0	1	13_3	bcv_final_eval_easy_48	773931743
MESH:D016559	0.200376953253	MESH:D010265	13.0	1	13_3	bcv_final_eval_easy_50	773931745
MESH:D016559	0.595371700485	MESH:D011507	13.0	3	13_3	bcv_final_eval_easy_52	773931747
MESH:D020123	0.782949790795	MESH:D011507	13.0	4	13_1	bcv_final_eval_easy_46	773931741
MESH:C096918	1.0	MESH:D007674	14.0	5	14_1	bcv_final_eval_easy_54	773931749
MESH:C418563	1.0	MESH:D007674	14.0	5	14_0	bcv_final_eval_easy_53	773931748
MESH:D013874	0.818701999434	MESH:D003693	15.0	4	15_9	bcv_final_eval_easy_55	773931750
MESH:D015742	0.394366197183	MESH:D003693	15.0	2	15_9	bcv_final_eval_easy_56	773931751
MESH:D004298	0.0	MESH:D003866	16.0	0	16_6	bcv_final_eval_easy_62	773931757
MESH:D008694	1.0	MESH:D003866	16.0	5	16_0|16_1|16_2|16_3|16_6|16_8	bcv_final_eval_easy_57|bcv_final_eval_easy_58|bcv_final_eval_easy_59|bcv_final_eval_easy_60|bcv_final_eval_easy_63|bcv_final_eval_easy_66	773931752|773931753|773931754|773931755|773931758|773931761
MESH:D012701	0.178548767223	MESH:D003866	16.0	1	16_6	bcv_final_eval_easy_64	773931759
MESH:D014443	0.0	MESH:D003866	16.0	0	16_6	bcv_final_eval_easy_61	773931756
MESH:D015102	0.0	MESH:D003866	16.0	0	16_6	bcv_final_eval_easy_65	773931760
MESH:C098010	0.0	MESH:D014376	17.0	0	17_4	bcv_final_eval_easy_72	773931767
MESH:C098010	0.593199360893	MESH:D014786	17.0	3	17_8	bcv_final_eval_easy_77	773931772
MESH:C098010	0.368506189047	MESH:D018088	17.0	2	17_4	bcv_final_eval_easy_69	773931764
MESH:C098010	1.0	MESH:D054062	17.0	5	17_3|17_4	bcv_final_eval_easy_67|bcv_final_eval_easy_74	773931762|773931769
MESH:C098010	0.0	MESH:D054908	17.0	0	17_4	bcv_final_eval_easy_75	773931770
MESH:D004977	0.0	MESH:D014376	17.0	0	17_4	bcv_final_eval_easy_68	773931763
MESH:D004977	0.370771373377	MESH:D014786	17.0	2	17_7	bcv_final_eval_easy_76	773931771
MESH:D004977	0.0	MESH:D018088	17.0	0	17_4	bcv_final_eval_easy_73	773931768
MESH:D004977	1.0	MESH:D054062	17.0	5	17_4	bcv_final_eval_easy_71	773931766
MESH:D004977	0.178548767223	MESH:D054908	17.0	1	17_4	bcv_final_eval_easy_70	773931765
MESH:C476513	1.0	MESH:D002318	18.0	5	18_2	bcv_final_eval_easy_80	773931775
MESH:D004837	0.0	MESH:D064420	18.0	0	18_1	bcv_final_eval_easy_79	773931774
MESH:D004837	0.567387958774	MESH:D066126	18.0	3	18_0	bcv_final_eval_easy_78	773931773
MESH:D006493	0.830470162749	MESH:C566094	19.0	4	19_2|19_10	bcv_final_eval_easy_81|bcv_final_eval_easy_82	773931776|773931777
MESH:C089750	0.622527882832	MESH:D003324	20.0	3	20_8	bcv_final_eval_easy_87	773931782
MESH:C089750	0.0	MESH:D006261	20.0	0	20_5	bcv_final_eval_easy_85	773931780
MESH:C089750	0.190853141863	MESH:D008881	20.0	1	20_4|20_5	bcv_final_eval_easy_84|bcv_final_eval_easy_86	773931779|773931781
MESH:C089750	0.813085998834	MESH:D054549	20.0	4	20_0|20_8	bcv_final_eval_easy_83|bcv_final_eval_easy_88	773931778|773931783
MESH:D018817	0.809112937926	MESH:D003072	21.0	4	21_8	bcv_final_eval_easy_91	773931786
MESH:D018817	1.0	MESH:D003866	21.0	5	21_0|21_9	bcv_final_eval_easy_89|bcv_final_eval_easy_92	773931784|773931787
MESH:D018817	1.0	MESH:D007174	21.0	5	21_0|21_9	bcv_final_eval_easy_90|bcv_final_eval_easy_95	773931785|773931790
MESH:D018817	1.0	MESH:D008569	21.0	5	21_9	bcv_final_eval_easy_94	773931789
MESH:D018817	0.807181959494	MESH:D012893	21.0	4	21_9	bcv_final_eval_easy_93	773931788
MESH:D007980	1.0	MESH:D004409	22.0	5	22_1	bcv_final_eval_easy_97	773931792
MESH:D007980	1.0	MESH:D006212	22.0	5	22_1	bcv_final_eval_easy_98	773931793
MESH:D007980	0.382328165198	MESH:D010300	22.0	2	22_0|22_1	bcv_final_eval_easy_96|bcv_final_eval_easy_99	773931791|773931794
MESH:C029036	0.204791171325	MESH:D006949	23.0	1	23_12|23_13	bcv_final_eval_easy_100|bcv_final_eval_easy_101	773931795|773931796
MESH:C056507	0.411641345885	MESH:D006689	24.0	2	24_4|24_5	bcv_final_eval_easy_104|bcv_final_eval_easy_107	773931799|773931802
MESH:C056507	0.202915099409	MESH:D064420	24.0	1	24_4	bcv_final_eval_easy_103	773931798
MESH:D002945	0.405056641696	MESH:D006689	24.0	2	24_4|24_5	bcv_final_eval_easy_102|bcv_final_eval_easy_106	773931797|773931801
MESH:D002945	0.208378854429	MESH:D064420	24.0	1	24_4	bcv_final_eval_easy_105	773931800
MESH:D008775	0.205736576411	MESH:D006689	24.0	1	24_5	bcv_final_eval_easy_108	773931803
MESH:D006854	0.19263019535	MESH:D006966	25.0	1	25_11	bcv_final_eval_easy_117	773931812
MESH:D006854	0.188303755858	MESH:D020018	25.0	1	25_3|25_4	bcv_final_eval_easy_111|bcv_final_eval_easy_113	773931806|773931808
MESH:D018817	0.806815810826	MESH:D001008	25.0	4	25_10	bcv_final_eval_easy_115	773931810
MESH:D018817	1.0	MESH:D003866	25.0	5	25_10	bcv_final_eval_easy_116	773931811
MESH:D018817	0.578045552692	MESH:D006966	25.0	3	25_11	bcv_final_eval_easy_118	773931813
MESH:D018817	1.0	MESH:D008107	25.0	5	25_1	bcv_final_eval_easy_110	773931805
MESH:D018817	0.583597969449	MESH:D020018	25.0	3	25_0|25_3|25_4	bcv_final_eval_easy_109|bcv_final_eval_easy_112|bcv_final_eval_easy_114	773931804|773931807|773931809
MESH:D007069	1.0	MESH:D001927	26.0	5	26_0|26_2|26_3|26_4|26_5|26_10|26_11	bcv_final_eval_easy_119|bcv_final_eval_easy_123|bcv_final_eval_easy_124|bcv_final_eval_easy_126|bcv_final_eval_easy_127|bcv_final_eval_easy_128|bcv_final_eval_easy_129	773931814|773931818|773931819|773931821|773931822|773931823|773931824
MESH:D007069	0.0	MESH:D008223	26.0	0	26_1	bcv_final_eval_easy_122	773931817
MESH:D007069	0.0	MESH:D009369	26.0	0	26_1|26_4	bcv_final_eval_easy_120|bcv_final_eval_easy_125	773931815|773931820
MESH:D007069	0.0	MESH:D012509	26.0	0	26_1	bcv_final_eval_easy_121	773931816
MESH:C051890	0.0	MESH:D006973	27.0	0	27_10|27_13	bcv_final_eval_easy_133|bcv_final_eval_easy_135	773931828|773931830
MESH:C051890	0.80811580132	MESH:D007674	27.0	4	27_10|27_13	bcv_final_eval_easy_132|bcv_final_eval_easy_134	773931827|773931829
MESH:D002857	0.587797083183	MESH:D007674	27.0	3	27_5	bcv_final_eval_easy_130	773931825
MESH:D003404	0.404649465015	MESH:D007674	27.0	2	27_5	bcv_final_eval_easy_131	773931826
MESH:C086816	0.808362131684	MESH:D001008	28.0	4	28_3	bcv_final_eval_easy_140	773931835
MESH:C086816	1.0	MESH:D003221	28.0	5	28_3	bcv_final_eval_easy_139	773931834
MESH:C086816	1.0	MESH:D007010	28.0	5	28_9	bcv_final_eval_easy_142	773931837
MESH:C086816	1.0	MESH:D007177	28.0	5	28_0|28_1	bcv_final_eval_easy_136|bcv_final_eval_easy_137	773931831|773931832
MESH:C086816	0.610270560999	MESH:D009325	28.0	3	28_3	bcv_final_eval_easy_138	773931833
MESH:D012964	0.202852321845	MESH:D007177	28.0	1	28_4	bcv_final_eval_easy_141	773931836
MESH:D004317	1.0	MESH:D006331	29.0	5	29_5	bcv_final_eval_easy_143	773931838
MESH:D004317	1.0	MESH:D009336	29.0	5	29_5	bcv_final_eval_easy_144	773931839
MESH:D001663	0.171471684309	MESH:D008107	30.0	1	30_7	bcv_final_eval_easy_146	773931841
MESH:D001663	0.0	MESH:D012640	30.0	0	30_7	bcv_final_eval_easy_147	773931842
MESH:D016559	0.0	MESH:D008107	30.0	0	30_7	bcv_final_eval_easy_149	773931844
MESH:D016559	1.0	MESH:D012640	30.0	5	30_0|30_7|30_8|30_10|30_11	bcv_final_eval_easy_145|bcv_final_eval_easy_148|bcv_final_eval_easy_150|bcv_final_eval_easy_151|bcv_final_eval_easy_152	773931840|773931843|773931845|773931846|773931847
MESH:D012601	1.0	MESH:D000647	31.0	5	31_3	bcv_final_eval_easy_154	773931849
MESH:D047310	0.0	MESH:D000647	31.0	0	31_3	bcv_final_eval_easy_153	773931848
MESH:D007052	1.0	MESH:D020258	33.0	5	33_7	bcv_final_eval_easy_158	773931853
MESH:D008559	0.781507890123	MESH:D020258	33.0	4	33_7	bcv_final_eval_easy_159	773931854
MESH:D013311	0.802631887044	MESH:D020258	33.0	4	33_0|33_6|33_7|33_13	bcv_final_eval_easy_155|bcv_final_eval_easy_157|bcv_final_eval_easy_160|bcv_final_eval_easy_161	773931850|773931852|773931855|773931856
MESH:D013311	0.385984401398	MESH:D064420	33.0	2	33_1	bcv_final_eval_easy_156	773931851
MESH:D002118	0.0	MESH:D007674	34.0	0	34_2	bcv_final_eval_easy_164	773931859
MESH:D004110	0.192896261071	MESH:D007674	34.0	1	34_0|34_2|34_11	bcv_final_eval_easy_162|bcv_final_eval_easy_165|bcv_final_eval_easy_167	773931857|773931860|773931862
MESH:D017693	0.0	MESH:D007674	34.0	0	34_2|34_11	bcv_final_eval_easy_163|bcv_final_eval_easy_166	773931858|773931861
MESH:C527967	0.210383206212	MESH:D054198	35.0	1	35_0	bcv_final_eval_easy_168	773931863
MESH:D008727	0.600383247911	MESH:D020258	35.0	3	35_1	bcv_final_eval_easy_170	773931865
MESH:D008727	0.0	MESH:D054198	35.0	0	35_1	bcv_final_eval_easy_169	773931864
MESH:D014148	0.0	MESH:D006470	36.0	0	36_4	bcv_final_eval_easy_173	773931868
MESH:D014148	0.773273477531	MESH:D012640	36.0	4	36_0	bcv_final_eval_easy_172	773931867
MESH:D014148	0.423008296904	MESH:D051437	36.0	2	36_0	bcv_final_eval_easy_171	773931866
MESH:D002045	0.202605241551	MESH:D001145	37.0	1	37_5	bcv_final_eval_easy_178	773931873
MESH:D002045	0.0	MESH:D006323	37.0	0	37_5	bcv_final_eval_easy_177	773931872
MESH:D015742	0.412776468455	MESH:D002318	37.0	2	37_0	bcv_final_eval_easy_174	773931869
MESH:D015742	0.395349353707	MESH:D066126	37.0	2	37_1|37_2|37_11	bcv_final_eval_easy_175|bcv_final_eval_easy_176|bcv_final_eval_easy_179	773931870|773931871|773931874
MESH:C065180	1.0	MESH:D008107	38.0	5	38_2	bcv_final_eval_easy_182	773931877
MESH:C065180	1.0	MESH:D056486	38.0	5	38_0	bcv_final_eval_easy_180	773931875
MESH:D019821	0.626481840079	MESH:D056486	38.0	3	38_1	bcv_final_eval_easy_181	773931876
MESH:D015725	1.0	MESH:D000380	39.0	5	39_0|39_1|39_4	bcv_final_eval_easy_184|bcv_final_eval_easy_186|bcv_final_eval_easy_188	773931879|773931881|773931883
MESH:D015725	1.0	MESH:D001855	39.0	5	39_6	bcv_final_eval_easy_189	773931884
MESH:D015725	1.0	MESH:D013921	39.0	5	39_0|39_1|39_4	bcv_final_eval_easy_183|bcv_final_eval_easy_185|bcv_final_eval_easy_187	773931878|773931880|773931882
MESH:D015251	0.58669735328	MESH:D006331	40.0	3	40_1	bcv_final_eval_easy_190	773931885
MESH:D015251	0.0	MESH:D008228	40.0	0	40_2	bcv_final_eval_easy_192	773931887
MESH:D015251	0.192865834422	MESH:D009202	40.0	1	40_1	bcv_final_eval_easy_191	773931886
MESH:D018943	0.395741604784	MESH:D006331	40.0	2	40_12	bcv_final_eval_easy_193	773931888
MESH:D005045	1.0	MESH:D009069	41.0	5	41_5	bcv_final_eval_easy_198	773931893
MESH:D005045	1.0	MESH:D010146	41.0	5	41_6	bcv_final_eval_easy_199	773931894
MESH:D005283	0.0	MESH:D009207	41.0	0	41_0|41_1|41_8	bcv_final_eval_easy_194|bcv_final_eval_easy_196|bcv_final_eval_easy_200	773931889|773931891|773931895
MESH:D008874	0.192316712791	MESH:D009207	41.0	1	41_0|41_1|41_8	bcv_final_eval_easy_195|bcv_final_eval_easy_197|bcv_final_eval_easy_201	773931890|773931892|773931896
MESH:D010758	0.213457448025	MESH:D002779	42.0	1	42_3	bcv_final_eval_easy_206	773931901
MESH:D010758	0.801306344465	MESH:D011041	42.0	4	42_0|42_3	bcv_final_eval_easy_202|bcv_final_eval_easy_205	773931897|773931900
MESH:D010758	0.59603776154	MESH:D017114	42.0	3	42_2	bcv_final_eval_easy_204	773931899
MESH:D010758	0.797832529365	MESH:D056486	42.0	4	42_2	bcv_final_eval_easy_203	773931898
MESH:D020927	1.0	MESH:D001919	43.0	5	43_0|43_1	bcv_final_eval_easy_208|bcv_final_eval_easy_209	773931903|773931904
MESH:D020927	0.632512563967	MESH:D019462	43.0	3	43_0	bcv_final_eval_easy_207	773931902
MESH:C069541	0.370155881612	MESH:D001523	44.0	2	44_3	bcv_final_eval_easy_214	773931909
MESH:C069541	0.409799007322	MESH:D010554	44.0	2	44_3	bcv_final_eval_easy_216	773931911
MESH:C069541	1.0	MESH:D011595	44.0	5	44_0|44_3|44_5	bcv_final_eval_easy_210|bcv_final_eval_easy_215|bcv_final_eval_easy_217	773931905|773931910|773931912
MESH:C069541	0.0	MESH:D019964	44.0	0	44_0	bcv_final_eval_easy_211	773931906
MESH:D003006	0.180895151264	MESH:D019964	44.0	1	44_1	bcv_final_eval_easy_213	773931908
MESH:D008094	0.204726881335	MESH:D019964	44.0	1	44_1	bcv_final_eval_easy_212	773931907
MESH:D003907	0.78175789277	MESH:D001835	45.0	4	45_10	bcv_final_eval_easy_218	773931913
MESH:D006861	0.0	MESH:D001835	45.0	0	45_10	bcv_final_eval_easy_219	773931914
MESH:D006861	0.0	MESH:D015431	45.0	0	45_12	bcv_final_eval_easy_220	773931915
MESH:D014148	0.199310164163	MESH:D006323	46.0	1	46_8	bcv_final_eval_easy_223	773931918
MESH:D014148	0.0	MESH:D006333	46.0	0	46_8	bcv_final_eval_easy_222	773931917
MESH:D014148	0.798508672394	MESH:D012640	46.0	4	46_0|46_8|46_9|46_13	bcv_final_eval_easy_221|bcv_final_eval_easy_224|bcv_final_eval_easy_225|bcv_final_eval_easy_226	773931916|773931919|773931920|773931921
MESH:D018817	0.565646314696	MESH:D008569	47.0	3	47_8	bcv_final_eval_easy_228	773931923
MESH:D018817	1.0	MESH:D012893	47.0	5	47_2	bcv_final_eval_easy_227	773931922
MESH:D014635	0.202694759687	MESH:D004660	48.0	1	48_6	bcv_final_eval_easy_233	773931928
MESH:D014635	0.0	MESH:D008881	48.0	0	48_2	bcv_final_eval_easy_230	773931925
MESH:D014635	0.18928332217	MESH:D010291	48.0	1	48_2	bcv_final_eval_easy_229	773931924
MESH:D016202	0.165352895612	MESH:D001927	48.0	1	48_5|48_6	bcv_final_eval_easy_231|bcv_final_eval_easy_232	773931926|773931927
MESH:D016202	0.396910136843	MESH:D004660	48.0	2	48_6	bcv_final_eval_easy_234	773931929
MESH:C002752	0.602675076606	MESH:D001523	49.0	3	49_4	bcv_final_eval_easy_244	773931939
MESH:C002752	0.182392703366	MESH:D010146	49.0	1	49_4	bcv_final_eval_easy_237	773931932
MESH:C002752	1.0	MESH:D012640	49.0	5	49_4	bcv_final_eval_easy_243	773931938
MESH:C002752	0.187663273579	MESH:D051437	49.0	1	49_4	bcv_final_eval_easy_241	773931936
MESH:D008614	0.779059234219	MESH:D001523	49.0	4	49_4	bcv_final_eval_easy_238	773931933
MESH:D008614	1.0	MESH:D002526	49.0	5	49_0	bcv_final_eval_easy_235	773931930
MESH:D008614	0.0	MESH:D010146	49.0	0	49_1|49_4	bcv_final_eval_easy_236|bcv_final_eval_easy_242	773931931|773931937
MESH:D008614	1.0	MESH:D012640	49.0	5	49_4	bcv_final_eval_easy_239	773931934
MESH:D008614	0.0	MESH:D051437	49.0	0	49_4	bcv_final_eval_easy_240	773931935
MESH:D007654	1.0	MESH:D003875	50.0	5	50_1	bcv_final_eval_easy_245	773931940
MESH:C042288	0.0	MESH:D001281	51.0	0	51_1|51_5	bcv_final_eval_easy_248|bcv_final_eval_easy_251	773931943|773931946
MESH:C042288	0.5780876405	MESH:D003643	51.0	3	51_0	bcv_final_eval_easy_246	773931941
MESH:C042288	1.0	MESH:D016757	51.0	5	51_1	bcv_final_eval_easy_250	773931945
MESH:D012964	0.0	MESH:D001281	51.0	0	51_1	bcv_final_eval_easy_249	773931944
MESH:D012964	0.582854417009	MESH:D016757	51.0	3	51_1	bcv_final_eval_easy_247	773931942
MESH:D014212	0.166969564517	MESH:D015473	52.0	1	52_0|52_1	bcv_final_eval_easy_252|bcv_final_eval_easy_253	773931947|773931948
MESH:D003520	0.0	MESH:D008223	53.0	0	53_0|53_1	bcv_final_eval_easy_255|bcv_final_eval_easy_259	773931950|773931954
MESH:D003520	0.0	MESH:D009369	53.0	0	53_9	bcv_final_eval_easy_263	773931958
MESH:D003520	0.6398121552	MESH:D009503	53.0	3	53_4	bcv_final_eval_easy_261	773931956
MESH:D003520	0.790626887305	MESH:D064420	53.0	4	53_1	bcv_final_eval_easy_258	773931953
MESH:D008130	0.0	MESH:D008223	53.0	0	53_0|53_1	bcv_final_eval_easy_254|bcv_final_eval_easy_256	773931949|773931951
MESH:D008130	0.0	MESH:D009369	53.0	0	53_9	bcv_final_eval_easy_262	773931957
MESH:D008130	0.568183360862	MESH:D009503	53.0	3	53_4	bcv_final_eval_easy_260	773931955
MESH:D008130	0.430417214809	MESH:D064420	53.0	2	53_1	bcv_final_eval_easy_257	773931952
MESH:C104457	1.0	MESH:D020258	54.0	5	54_0|54_1|54_15	bcv_final_eval_easy_264|bcv_final_eval_easy_265|bcv_final_eval_easy_266	773931959|773931960|773931961
MESH:D014635	0.825142217663	MESH:D001927	55.0	4	55_0|55_3	bcv_final_eval_easy_267|bcv_final_eval_easy_268	773931962|773931963
MESH:D014635	0.586664819049	MESH:D003244	55.0	3	55_4	bcv_final_eval_easy_269	773931964
MESH:D014635	0.202817341608	MESH:D004827	55.0	1	55_4	bcv_final_eval_easy_271	773931966
MESH:D014635	0.61702947409	MESH:D022124	55.0	3	55_4	bcv_final_eval_easy_270	773931965
MESH:C400082	1.0	MESH:D001424	56.0	5	56_1|56_5	bcv_final_eval_easy_277|bcv_final_eval_easy_285	773931972|773931980
MESH:C400082	0.829496335275	MESH:D005208	56.0	4	56_0|56_3	bcv_final_eval_easy_275|bcv_final_eval_easy_279	773931970|773931974
MESH:C400082	0.399419729207	MESH:D008258	56.0	2	56_0|56_3	bcv_final_eval_easy_273|bcv_final_eval_easy_283	773931968|773931978
MESH:C400082	0.791057951185	MESH:D009503	56.0	4	56_3	bcv_final_eval_easy_282	773931977
MESH:D003907	1.0	MESH:D001424	56.0	5	56_1|56_5	bcv_final_eval_easy_276|bcv_final_eval_easy_284	773931971|773931979
MESH:D003907	1.0	MESH:D005208	56.0	5	56_0|56_3	bcv_final_eval_easy_272|bcv_final_eval_easy_278	773931967|773931973
MESH:D003907	0.799342465753	MESH:D008258	56.0	4	56_0|56_3	bcv_final_eval_easy_274|bcv_final_eval_easy_281	773931969|773931976
MESH:D003907	0.422092826596	MESH:D009503	56.0	2	56_3	bcv_final_eval_easy_280	773931975
MESH:D004317	0.415156624789	MESH:D064420	57.0	2	57_2	bcv_final_eval_easy_286	773931981
MESH:D005682	0.0	MESH:D008107	57.0	0	57_9	bcv_final_eval_easy_287	773931982
MESH:D002211	1.0	MESH:D006930	58.0	5	58_0|58_1|58_9|58_11|58_13	bcv_final_eval_easy_288|bcv_final_eval_easy_293|bcv_final_eval_easy_295|bcv_final_eval_easy_297|bcv_final_eval_easy_298	773931983|773931988|773931990|773931992|773931993
MESH:D002211	0.0	MESH:D010146	58.0	0	58_1	bcv_final_eval_easy_291	773931986
MESH:D018698	1.0	MESH:D006930	58.0	5	58_0|58_1|58_8|58_13	bcv_final_eval_easy_289|bcv_final_eval_easy_292|bcv_final_eval_easy_294|bcv_final_eval_easy_299	773931984|773931987|773931989|773931994
MESH:D018698	0.216284626121	MESH:D010146	58.0	1	58_1	bcv_final_eval_easy_290	773931985
MESH:D018698	0.408572966668	MESH:D020521	58.0	2	58_10	bcv_final_eval_easy_296	773931991
MESH:C075773	0.0	MESH:D006973	59.0	0	59_9	bcv_final_eval_easy_304	773931999
MESH:D003907	0.0	MESH:D002872	59.0	0	59_8	bcv_final_eval_easy_303	773931998
MESH:D003907	0.78122147054	MESH:D005901	59.0	4	59_5	bcv_final_eval_easy_302	773931997
MESH:D003907	0.822772446463	MESH:D009410	59.0	4	59_5	bcv_final_eval_easy_300	773931995
MESH:D003907	1.0	MESH:D028361	59.0	5	59_5	bcv_final_eval_easy_301	773931996
MESH:D036145	0.196539743978	MESH:D006930	60.0	1	60_0	bcv_final_eval_easy_305	773932000
MESH:D015742	0.809690043136	MESH:D001919	61.0	4	61_12	bcv_final_eval_easy_308	773932003
MESH:D015742	1.0	MESH:D007022	61.0	5	61_12	bcv_final_eval_easy_307	773932002
MESH:D020927	1.0	MESH:D001919	61.0	5	61_12	bcv_final_eval_easy_309	773932004
MESH:D020927	1.0	MESH:D007022	61.0	5	61_12	bcv_final_eval_easy_306	773932001
MESH:C005975	0.380755540246	MESH:D001943	62.0	2	62_0|62_3|62_4	bcv_final_eval_easy_314|bcv_final_eval_easy_320|bcv_final_eval_easy_322	773932009|773932015|773932017
MESH:C005975	0.0	MESH:D006331	62.0	0	62_6	bcv_final_eval_easy_324	773932019
MESH:C005975	0.0	MESH:D028361	62.0	0	62_0	bcv_final_eval_easy_311	773932006
MESH:C005975	0.191946132657	MESH:D066126	62.0	1	62_0|62_3	bcv_final_eval_easy_312|bcv_final_eval_easy_319	773932007|773932014
MESH:D004317	0.202871500359	MESH:D001943	62.0	1	62_0|62_3|62_4	bcv_final_eval_easy_310|bcv_final_eval_easy_318|bcv_final_eval_easy_321	773932005|773932013|773932016
MESH:D004317	0.401761975576	MESH:D002318	62.0	2	62_1	bcv_final_eval_easy_315	773932010
MESH:D004317	1.0	MESH:D006331	62.0	5	62_6	bcv_final_eval_easy_323	773932018
MESH:D004317	0.213977688197	MESH:D009369	62.0	1	62_1	bcv_final_eval_easy_316	773932011
MESH:D004317	1.0	MESH:D028361	62.0	5	62_0|62_2	bcv_final_eval_easy_313|bcv_final_eval_easy_317	773932008|773932012
MESH:D000638	0.385384772403	MESH:D001281	63.0	2	63_1	bcv_final_eval_easy_328	773932023
MESH:D000638	1.0	MESH:D001919	63.0	5	63_1	bcv_final_eval_easy_326	773932021
MESH:D000638	0.200567724442	MESH:D003643	63.0	1	63_8	bcv_final_eval_easy_329	773932024
MESH:D000638	1.0	MESH:D007035	63.0	5	63_1	bcv_final_eval_easy_327	773932022
MESH:D000638	1.0	MESH:D012131	63.0	5	63_1	bcv_final_eval_easy_325	773932020
MESH:D000638	0.176056338028	MESH:D013959	63.0	1	63_9	bcv_final_eval_easy_330	773932025
MESH:C031942	0.21583820768	MESH:D004844	64.0	1	64_6	bcv_final_eval_easy_336	773932031
MESH:C031942	0.0	MESH:D007674	64.0	0	64_11	bcv_final_eval_easy_338	773932033
MESH:C031942	0.0	MESH:D013479	64.0	0	64_11	bcv_final_eval_easy_337	773932032
MESH:C031942	0.172024516098	MESH:D013921	64.0	1	64_0|64_1|64_11	bcv_final_eval_easy_331|bcv_final_eval_easy_332|bcv_final_eval_easy_339	773932026|773932027|773932034
