uniq_id	verify_relationship	conf_score	num_votes	percent_agree	pmid	unit_id	chemical_id	disease_id
bcv_final_eval_hard_1028	yes_direct	0.0	0	0.0	202	773936976	MESH:D003907	MESH:D012640
bcv_final_eval_hard_1029	yes_direct	0.0	0	0.0	202	773936977	MESH:D003907	MESH:D009461
bcv_final_eval_hard_103	yes_direct	1.8681	2	0.40588810429114613	21	773936051	MESH:D009538	MESH:D008569
bcv_final_eval_hard_1030	yes_direct	1.7421	2	0.3920469889278963	202	773936978	MESH:D003907	MESH:D064420
bcv_final_eval_hard_1031	yes_direct	0.0	0	0.0	202	773936979	MESH:D003907	MESH:D009422
bcv_final_eval_hard_1032	yes_direct	4.2829	5	1.0	202	773936980	MESH:D005047	MESH:D006970
bcv_final_eval_hard_1033	yes_direct	4.5804	5	1.0	203	773936981	MESH:D013827	MESH:D002779
bcv_final_eval_hard_1034	yes_direct	4.4159	5	1.0	203	773936982	MESH:D013827	MESH:D005355
bcv_final_eval_hard_1035	yes_direct	4.5870999999999995	5	1.0	203	773936983	MESH:D013827	MESH:D008107
bcv_final_eval_hard_1036	yes_direct	3.7645	4	0.8231473990335207	204	773936984	MESH:C038806	MESH:D009325
bcv_final_eval_hard_1037	yes_direct	0.0	0	0.0	204	773936985	MESH:D015737	MESH:D003866
bcv_final_eval_hard_1038	yes_direct	0.9167	1	0.2020275482093664	204	773936986	MESH:D014700	MESH:D008881
bcv_final_eval_hard_1039	yes_direct	0.0	0	0.0	204	773936987	MESH:D014700	MESH:D020521
bcv_final_eval_hard_104	yes_direct	0.9167	1	0.19927827655920521	21	773936052	MESH:D009538	MESH:D003866
bcv_final_eval_hard_1040	yes_direct	0.0	0	0.0	204	773936988	MESH:D009543	MESH:D006261
bcv_final_eval_hard_1041	yes_direct	0.0	0	0.0	204	773936989	MESH:D009568	MESH:D008881
bcv_final_eval_hard_1042	yes_direct	0.0	0	0.0	204	773936990	MESH:D004110	MESH:D000787
bcv_final_eval_hard_1043	yes_direct	1.8077	2	0.39497891493871123	204	773936991	MESH:D009568	MESH:D009325
bcv_final_eval_hard_1044	yes_direct	0.0	0	0.0	204	773936992	MESH:D009543	MESH:D002318
bcv_final_eval_hard_1045	yes_direct	0.0	0	0.0	204	773936993	MESH:D002118	MESH:D008881
bcv_final_eval_hard_1046	yes_direct	0.0	0	0.0	204	773936994	MESH:D002118	MESH:D020521
bcv_final_eval_hard_1047	yes_direct	3.7430000000000003	4	0.7953676158096048	204	773936995	MESH:D009553	MESH:D004487
bcv_final_eval_hard_1048	yes_direct	0.0	0	0.0	204	773936996	MESH:D009543	MESH:D003704
bcv_final_eval_hard_1049	yes_direct	0.0	0	0.0	204	773936997	MESH:D004110	MESH:D020521
bcv_final_eval_hard_105	yes_direct	2.7567	3	0.5844552335319185	21	773936053	MESH:D009538	MESH:D012893
bcv_final_eval_hard_1050	yes_direct	2.765	3	0.6176976520787257	204	773936998	MESH:D009553	MESH:D009325
bcv_final_eval_hard_1051	yes_direct	0.0	0	0.0	204	773936999	MESH:D009553	MESH:D006973
bcv_final_eval_hard_1052	yes_direct	1.7738	2	0.42130014488278744	204	773937000	MESH:D015737	MESH:D004487
bcv_final_eval_hard_1053	yes_direct	0.0	0	0.0	204	773937001	MESH:D014700	MESH:D006261
bcv_final_eval_hard_1054	yes_direct	1.7778	2	0.40453273260973444	204	773937002	MESH:D015737	MESH:D004244
bcv_final_eval_hard_1055	yes_direct	0.0	0	0.0	204	773937003	MESH:D014700	MESH:D013345
bcv_final_eval_hard_1056	yes_direct	1.6753	2	0.3828994583228578	204	773937004	MESH:D015737	MESH:D009325
bcv_final_eval_hard_1057	yes_direct	3.5004	4	0.7777975291085237	204	773937005	MESH:C038806	MESH:D004244
bcv_final_eval_hard_1058	yes_direct	0.0	0	0.0	204	773937006	MESH:D009568	MESH:D003704
bcv_final_eval_hard_1059	yes_direct	0.0	0	0.0	204	773937007	MESH:D009543	MESH:D013345
bcv_final_eval_hard_106	yes_direct	1.7684	2	0.3866284789785522	22	773936054	MESH:D018698	MESH:D004409
bcv_final_eval_hard_1060	yes_direct	0.0	0	0.0	204	773937008	MESH:D004110	MESH:D004487
bcv_final_eval_hard_1061	yes_direct	1.7700999999999998	2	0.39531455881367666	204	773937009	MESH:D015737	MESH:D000855
bcv_final_eval_hard_1062	yes_direct	2.742	3	0.5992656700760557	204	773937010	MESH:D004110	MESH:D004244
bcv_final_eval_hard_1063	yes_direct	0.9167	1	0.19808976381355747	204	773937011	MESH:D004110	MESH:D000855
bcv_final_eval_hard_1064	yes_direct	2.779	3	0.593270996114598	204	773937012	MESH:D009543	MESH:D004244
bcv_final_eval_hard_1065	yes_direct	0.8824	1	0.19629390696950147	204	773937013	MESH:D004110	MESH:D006261
bcv_final_eval_hard_1066	yes_direct	1.8296999999999999	2	0.4000830909846282	204	773937014	MESH:D009553	MESH:D006261
bcv_final_eval_hard_1067	yes_direct	0.0	0	0.0	204	773937015	MESH:D014700	MESH:D002318
bcv_final_eval_hard_1068	yes_direct	0.0	0	0.0	204	773937016	MESH:D009568	MESH:D013345
bcv_final_eval_hard_1069	yes_direct	0.0	0	0.0	204	773937017	MESH:D014700	MESH:D006973
bcv_final_eval_hard_107	yes_direct	0.7778	1	0.1610351966873706	22	773936055	MESH:D018698	MESH:D010300
bcv_final_eval_hard_1070	yes_direct	0.9388	1	0.20764858109752052	204	773937018	MESH:D004110	MESH:D003866
bcv_final_eval_hard_1071	yes_direct	1.8634	2	0.420670037926675	204	773937019	MESH:D009543	MESH:D000855
bcv_final_eval_hard_1072	yes_direct	0.9167	1	0.20887258476121034	204	773937020	MESH:D002118	MESH:D003704
bcv_final_eval_hard_1073	yes_direct	0.0	0	0.0	204	773937021	MESH:D002118	MESH:D000855
bcv_final_eval_hard_1074	yes_direct	1.7219	2	0.4098395772837626	204	773937022	MESH:D015737	MESH:D006261
bcv_final_eval_hard_1075	yes_direct	0.0	0	0.0	204	773937023	MESH:D009543	MESH:D008881
bcv_final_eval_hard_1076	yes_direct	0.8	1	0.19303156066016794	204	773937024	MESH:D014700	MESH:D004487
bcv_final_eval_hard_1077	yes_direct	1.8065	2	0.41444893089841245	204	773937025	MESH:D009568	MESH:D000855
bcv_final_eval_hard_1078	yes_direct	0.0	0	0.0	204	773937026	MESH:D015737	MESH:D002318
bcv_final_eval_hard_1079	yes_direct	0.9355	1	0.2125363504180298	204	773937027	MESH:D004110	MESH:D002318
bcv_final_eval_hard_108	yes_direct	0.8065	1	0.17658908278776467	22	773936056	MESH:D018698	MESH:D006212
bcv_final_eval_hard_1080	yes_direct	0.0	0	0.0	204	773937028	MESH:D004110	MESH:D008881
bcv_final_eval_hard_1081	yes_direct	0.875	1	0.21045289462924213	204	773937029	MESH:D002118	MESH:D006973
bcv_final_eval_hard_1082	yes_direct	0.8571	1	0.19535933261915073	204	773937030	MESH:D009553	MESH:D004244
bcv_final_eval_hard_1083	yes_direct	0.9388	1	0.21187090950124124	204	773937031	MESH:D004110	MESH:D003704
bcv_final_eval_hard_1084	yes_direct	0.0	0	0.0	204	773937032	MESH:D002118	MESH:D013345
bcv_final_eval_hard_1085	yes_direct	2.5738	3	0.62667088700056	204	773937033	MESH:C038806	MESH:D006261
bcv_final_eval_hard_1086	yes_direct	0.7917	1	0.19471703681841657	204	773937034	MESH:D002118	MESH:D004244
bcv_final_eval_hard_1087	yes_direct	0.9333	1	0.21521964718090628	204	773937035	MESH:D014700	MESH:D009325
bcv_final_eval_hard_1088	yes_direct	0.0	0	0.0	204	773937036	MESH:C038806	MESH:D008881
bcv_final_eval_hard_1089	yes_direct	1.7904	2	0.3984067291216983	204	773937037	MESH:D014700	MESH:D004244
bcv_final_eval_hard_109	yes_direct	0.0	0	0.0	23	773936057	MESH:D002784	MESH:D006949
bcv_final_eval_hard_1090	yes_direct	0.9167	1	0.20227719058231644	204	773937038	MESH:C038806	MESH:D020521
bcv_final_eval_hard_1091	yes_direct	0.0	0	0.0	204	773937039	MESH:D015737	MESH:D008881
bcv_final_eval_hard_1092	yes_direct	0.0	0	0.0	204	773937040	MESH:D014700	MESH:D003866
bcv_final_eval_hard_1093	yes_direct	3.5787	4	0.6486324832798651	204	773937041	MESH:D009553	MESH:D000855
bcv_final_eval_hard_1094	yes_direct	1.8114	2	0.39721942020086837	204	773937042	MESH:D009568	MESH:D004487
bcv_final_eval_hard_1095	yes_direct	0.0	0	0.0	204	773937043	MESH:D014700	MESH:D003704
bcv_final_eval_hard_1096	yes_direct	0.0	0	0.0	204	773937044	MESH:D015737	MESH:D013345
bcv_final_eval_hard_1097	yes_direct	0.8065	1	0.18779397382759744	204	773937045	MESH:D004110	MESH:D013345
bcv_final_eval_hard_1098	yes_direct	0.0	0	0.0	204	773937046	MESH:D002118	MESH:D003866
bcv_final_eval_hard_1099	yes_direct	0.0	0	0.0	204	773937047	MESH:D009543	MESH:D020521
bcv_final_eval_hard_11	yes_direct	0.0	0	0.0	5	773935959	MESH:C079014	MESH:D003556
bcv_final_eval_hard_110	yes_direct	1.7713	2	0.3925840554976839	23	773936058	MESH:D010755	MESH:D006949
bcv_final_eval_hard_1100	yes_direct	0.9355	1	0.20701482628900197	204	773937048	MESH:D009543	MESH:D004487
bcv_final_eval_hard_1101	yes_direct	0.9787	1	0.2261426128749018	204	773937049	MESH:D009553	MESH:D003866
bcv_final_eval_hard_1102	yes_direct	0.0	0	0.0	204	773937050	MESH:D009553	MESH:D000787
bcv_final_eval_hard_1103	yes_direct	2.7613000000000003	3	0.6160728230070726	204	773937051	MESH:D009568	MESH:D004244
bcv_final_eval_hard_1104	yes_direct	0.0	0	0.0	204	773937052	MESH:C038806	MESH:D013345
bcv_final_eval_hard_1105	yes_direct	2.8287	3	0.6142671009771986	204	773937053	MESH:D009568	MESH:D006261
bcv_final_eval_hard_1106	yes_direct	0.0	0	0.0	204	773937054	MESH:D009553	MESH:D002318
bcv_final_eval_hard_1107	yes_direct	0.0	0	0.0	204	773937055	MESH:D009568	MESH:D020521
bcv_final_eval_hard_1108	yes_direct	2.6481	3	0.6021419800809495	204	773937056	MESH:C038806	MESH:D004487
bcv_final_eval_hard_1109	yes_direct	0.9167	1	0.21032465297694164	204	773937057	MESH:D002118	MESH:D004487
bcv_final_eval_hard_111	yes_direct	0.0	0	0.0	24	773936059	MESH:D002945	MESH:D009369
bcv_final_eval_hard_1110	yes_direct	0.0	0	0.0	204	773937058	MESH:D015737	MESH:D020521
bcv_final_eval_hard_1111	yes_direct	1.9333	2	0.422680863158355	204	773937059	MESH:D014700	MESH:D000855
bcv_final_eval_hard_1112	yes_direct	0.0	0	0.0	204	773937060	MESH:D004110	MESH:D006973
bcv_final_eval_hard_1113	yes_direct	0.76	1	0.18452424308641077	204	773937061	MESH:D014700	MESH:D000787
bcv_final_eval_hard_1114	yes_direct	0.96	1	0.20823843300579167	204	773937062	MESH:D002118	MESH:D006261
bcv_final_eval_hard_1115	yes_direct	3.7038	4	0.7970817999870876	204	773937063	MESH:D009543	MESH:D009325
bcv_final_eval_hard_1116	yes_direct	0.0	0	0.0	204	773937064	MESH:D004110	MESH:D009325
bcv_final_eval_hard_1117	yes_direct	0.0	0	0.0	204	773937065	MESH:D009568	MESH:D002318
bcv_final_eval_hard_1118	yes_direct	3.912	4	0.8073803479660702	204	773937066	MESH:C038806	MESH:D000855
bcv_final_eval_hard_1119	yes_direct	0.0	0	0.0	204	773937067	MESH:C038806	MESH:D002318
bcv_final_eval_hard_112	yes_direct	2.0	2	0.44196941571643245	24	773936060	MESH:D002945	MESH:D013921
bcv_final_eval_hard_1120	yes_direct	0.0	0	0.0	204	773937068	MESH:D009568	MESH:D000787
bcv_final_eval_hard_1121	yes_direct	0.0	0	0.0	204	773937069	MESH:D009568	MESH:D003866
bcv_final_eval_hard_1122	yes_direct	0.0	0	0.0	204	773937070	MESH:D002118	MESH:D009325
bcv_final_eval_hard_1123	yes_direct	0.0	0	0.0	204	773937071	MESH:C038806	MESH:D003704
bcv_final_eval_hard_1124	yes_direct	0.0	0	0.0	204	773937072	MESH:D002118	MESH:D000787
bcv_final_eval_hard_1125	yes_direct	0.0	0	0.0	204	773937073	MESH:D015737	MESH:D003704
bcv_final_eval_hard_1126	yes_direct	0.7684	1	0.17596006320272964	205	773937074	MESH:D003404	MESH:D064420
bcv_final_eval_hard_1127	yes_direct	0.8966	1	0.19847700004427324	205	773937075	MESH:D012428	MESH:D009404
bcv_final_eval_hard_1128	yes_direct	0.0	0	0.0	205	773937076	MESH:D012428	MESH:D007674
bcv_final_eval_hard_1129	yes_direct	0.0	0	0.0	205	773937077	MESH:D003404	MESH:D009401
bcv_final_eval_hard_113	yes_direct	2.6929	3	0.6041685363008166	24	773936061	MESH:C056507	MESH:D009503
bcv_final_eval_hard_1130	yes_direct	0.8333	1	0.18525187852918942	205	773937078	MESH:D003404	MESH:D007676
bcv_final_eval_hard_1131	yes_direct	0.0	0	0.0	205	773937079	MESH:D012428	MESH:D007676
bcv_final_eval_hard_1132	yes_direct	2.6273	3	0.5988421124609669	205	773937080	MESH:D011692	MESH:D051437
bcv_final_eval_hard_1133	yes_direct	0.0	0	0.0	205	773937081	MESH:D003404	MESH:D009404
bcv_final_eval_hard_1134	yes_direct	2.7431	3	0.6046332216540292	205	773937082	MESH:D011692	MESH:D064420
bcv_final_eval_hard_1135	yes_direct	0.0	0	0.0	205	773937083	MESH:D012428	MESH:D051437
bcv_final_eval_hard_1136	yes_direct	1.4933	2	0.3769722060939591	205	773937084	MESH:D003404	MESH:D007674
bcv_final_eval_hard_1137	yes_direct	0.8462	1	0.19550852548403494	205	773937085	MESH:D012428	MESH:D064420
bcv_final_eval_hard_1138	yes_direct	3.5556	4	0.8045800144822592	205	773937086	MESH:D011692	MESH:D007676
bcv_final_eval_hard_1139	yes_direct	0.7273	1	0.1775678117141532	205	773937087	MESH:D003404	MESH:D051437
bcv_final_eval_hard_114	yes_direct	1.8454000000000002	2	0.41169908977333575	24	773936062	MESH:D008775	MESH:D064420
bcv_final_eval_hard_1140	yes_direct	4.366	5	1.0	205	773937088	MESH:D011692	MESH:D009404
bcv_final_eval_hard_1141	yes_direct	0.0	0	0.0	205	773937089	MESH:D012428	MESH:D009401
bcv_final_eval_hard_1142	yes_direct	4.4724	5	1.0	206	773937090	MESH:D013806	MESH:D012640
bcv_final_eval_hard_1143	yes_direct	0.9348	1	0.2104504829014611	206	773937091	MESH:D000628	MESH:D020258
bcv_final_eval_hard_1144	yes_direct	0.0	0	0.0	207	773937092	MESH:D005438	MESH:D007674
bcv_final_eval_hard_1145	yes_direct	0.0	0	0.0	207	773937093	MESH:D005438	MESH:D051437
bcv_final_eval_hard_1146	yes_direct	0.0	0	0.0	207	773937094	MESH:D005438	MESH:D001172
bcv_final_eval_hard_1147	yes_direct	0.0	0	0.0	207	773937095	MESH:D005438	MESH:D006994
bcv_final_eval_hard_1148	yes_direct	3.4799	4	0.8114681466281131	208	773937096	MESH:D002945	MESH:D018487
bcv_final_eval_hard_1149	yes_direct	3.465	4	0.8076923076923076	208	773937097	MESH:D005472	MESH:D018487
bcv_final_eval_hard_115	yes_direct	0.0	0	0.0	24	773936063	MESH:D008775	MESH:D009369
bcv_final_eval_hard_1150	yes_direct	0.0	0	0.0	210	773937098	MESH:D012701	MESH:D001919
bcv_final_eval_hard_1151	yes_direct	0.0	0	0.0	210	773937099	MESH:D015116	MESH:D001919
bcv_final_eval_hard_1152	yes_direct	0.0	0	0.0	210	773937100	MESH:D014520	MESH:D001919
bcv_final_eval_hard_1153	yes_direct	0.0	0	0.0	210	773937101	MESH:D014520	MESH:D007022
bcv_final_eval_hard_1154	yes_direct	1.619	2	0.3996149479192378	210	773937102	MESH:D015116	MESH:D007022
bcv_final_eval_hard_1155	yes_direct	0.0	0	0.0	210	773937103	MESH:D012701	MESH:D007022
bcv_final_eval_hard_1156	yes_direct	0.0	0	0.0	211	773937104	MESH:D007099	MESH:D009369
bcv_final_eval_hard_1157	yes_direct	1.8083	2	0.35346664321038335	211	773937105	MESH:D002395	MESH:D001523
bcv_final_eval_hard_1158	yes_direct	3.8948	4	0.8084020008717492	211	773937106	MESH:D002395	MESH:D006973
bcv_final_eval_hard_1159	yes_direct	1.5969	2	0.37561744366561606	211	773937107	MESH:D002395	MESH:D009447
bcv_final_eval_hard_116	yes_direct	1.7332999999999998	2	0.3928158640226629	24	773936064	MESH:D008775	MESH:D013921
bcv_final_eval_hard_1160	yes_direct	1.775	2	0.4097792963339182	211	773937108	MESH:D002395	MESH:D009369
bcv_final_eval_hard_1161	yes_direct	0.825	1	0.18682488280984624	212	773937109	MESH:D011241	MESH:D013224
bcv_final_eval_hard_1162	yes_direct	3.6209	4	0.8265196649090369	212	773937110	MESH:D011241	MESH:D002180
bcv_final_eval_hard_1163	yes_direct	2.5795	3	0.6021804090017742	213	773937111	MESH:D003520	MESH:D000741
bcv_final_eval_hard_1164	yes_direct	1.7388	2	0.3843586286169014	213	773937112	MESH:D003520	MESH:D014923
bcv_final_eval_hard_1165	yes_direct	0.0	0	0.0	213	773937113	MESH:D003520	MESH:D064420
bcv_final_eval_hard_1166	yes_direct	3.4507000000000003	4	0.8101185585162578	213	773937114	MESH:D016572	MESH:D006333
bcv_final_eval_hard_1167	yes_direct	3.5709	4	0.8157582126376388	213	773937115	MESH:D003520	MESH:D006333
bcv_final_eval_hard_1168	yes_direct	1.6644	2	0.3798352312923618	213	773937116	MESH:D003520	MESH:D007153
bcv_final_eval_hard_1169	yes_direct	0.0	0	0.0	214	773937117	MESH:D003404	MESH:D007674
bcv_final_eval_hard_117	yes_direct	1.8931	2	0.4127548239398234	24	773936065	MESH:C056507	MESH:D013921
bcv_final_eval_hard_1170	yes_direct	0.8571	1	0.19162064879608307	214	773937118	MESH:D003404	MESH:D012769
bcv_final_eval_hard_1171	yes_direct	0.9545	1	0.2110745007850335	214	773937119	MESH:D003404	MESH:D058186
bcv_final_eval_hard_1172	yes_direct	4.0901	5	1.0	214	773937120	MESH:D000617	MESH:D012769
bcv_final_eval_hard_1173	yes_direct	0.0	0	0.0	215	773937121	MESH:D009270	MESH:D001523
bcv_final_eval_hard_1174	yes_direct	0.9348	1	0.21036997029435592	215	773937122	MESH:D018698	MESH:D007035
bcv_final_eval_hard_1175	yes_direct	0.8621	1	0.19750738848541777	215	773937123	MESH:D009270	MESH:D007035
bcv_final_eval_hard_1176	yes_direct	0.0	0	0.0	215	773937124	MESH:D005481	MESH:D001523
bcv_final_eval_hard_1177	yes_direct	0.9412	1	0.2064125619544717	216	773937125	MESH:D020888	MESH:D013226
bcv_final_eval_hard_1178	yes_direct	0.9355	1	0.20381263616557735	216	773937126	MESH:D020888	MESH:D001927
bcv_final_eval_hard_1179	yes_direct	0.76	1	0.180376892770684	216	773937127	MESH:D020888	MESH:D004833
bcv_final_eval_hard_118	yes_direct	0.76	1	0.17729669201698317	24	773936066	MESH:C056507	MESH:D009369
bcv_final_eval_hard_1180	yes_direct	1.8780000000000001	2	0.40830525057071426	216	773937128	MESH:D010862	MESH:D001927
bcv_final_eval_hard_1181	yes_direct	0.0	0	0.0	216	773937129	MESH:D007538	MESH:D004833
bcv_final_eval_hard_1182	yes_direct	0.8889	1	0.16795782631698283	216	773937130	MESH:D007538	MESH:D001927
bcv_final_eval_hard_1183	yes_direct	1.5812	2	0.37538578415080004	216	773937131	MESH:D005680	MESH:D001927
bcv_final_eval_hard_1184	yes_direct	0.0	0	0.0	216	773937132	MESH:D005680	MESH:D004833
bcv_final_eval_hard_1185	yes_direct	2.6721000000000004	3	0.5850758687131878	217	773937133	MESH:D004176	MESH:D007238
bcv_final_eval_hard_1186	yes_direct	0.9348	1	0.19731093146463471	217	773937134	MESH:D004176	MESH:D009203
bcv_final_eval_hard_1187	yes_direct	0.9355	1	0.21218925784794046	218	773937135	MESH:D008775	MESH:D006331
bcv_final_eval_hard_1188	yes_direct	0.0	0	0.0	219	773937136	MESH:D002220	MESH:D020300
bcv_final_eval_hard_1189	yes_direct	0.7778	1	0.18148303700592655	220	773937137	MESH:D010424	MESH:D001145
bcv_final_eval_hard_119	yes_direct	3.4825	4	0.8001884147882631	24	773936067	MESH:D002945	MESH:D009503
bcv_final_eval_hard_1190	yes_direct	0.9756	1	0.21764640267707752	221	773937138	MESH:D002998	MESH:D012640
bcv_final_eval_hard_1191	yes_direct	3.4797000000000002	4	0.8296852646638055	221	773937139	MESH:D002998	MESH:D001259
bcv_final_eval_hard_1192	yes_direct	4.3978	5	1.0	222	773937140	MESH:D006852	MESH:D004244
bcv_final_eval_hard_1193	yes_direct	4.3370999999999995	5	1.0	222	773937141	MESH:D013999	MESH:D018908
bcv_final_eval_hard_1194	yes_direct	3.5317	4	0.81328727691422	222	773937142	MESH:D013999	MESH:D004244
bcv_final_eval_hard_1195	yes_direct	4.5827	5	1.0	222	773937143	MESH:D006852	MESH:D018908
bcv_final_eval_hard_1196	yes_direct	1.7684	2	0.403541600109534	223	773937144	MESH:D015232	MESH:D007674
bcv_final_eval_hard_1197	yes_direct	0.0	0	0.0	223	773937145	MESH:D001241	MESH:D003414
bcv_final_eval_hard_1198	yes_direct	0.0	0	0.0	223	773937146	MESH:D015237	MESH:D007681
bcv_final_eval_hard_1199	yes_direct	2.4611	3	0.5951874244256349	223	773937147	MESH:D015237	MESH:D007674
bcv_final_eval_hard_12	yes_direct	2.8872	3	0.6341870579449106	5	773935960	MESH:C079014	MESH:D004487
bcv_final_eval_hard_120	yes_direct	2.6573	3	0.6128742100650398	24	773936068	MESH:D008775	MESH:D009503
bcv_final_eval_hard_1200	yes_direct	0.8333	1	0.1998800671623891	223	773937148	MESH:D015232	MESH:D003414
bcv_final_eval_hard_1201	yes_direct	0.0	0	0.0	223	773937149	MESH:D001663	MESH:D007674
bcv_final_eval_hard_1202	yes_direct	0.0	0	0.0	223	773937150	MESH:D015232	MESH:D007681
bcv_final_eval_hard_1203	yes_direct	0.0	0	0.0	223	773937151	MESH:D003404	MESH:D003414
bcv_final_eval_hard_1204	yes_direct	0.0	0	0.0	223	773937152	MESH:D001663	MESH:D006417
bcv_final_eval_hard_1205	yes_direct	0.8889	1	0.20145955624050949	223	773937153	MESH:D011453	MESH:D006417
bcv_final_eval_hard_1206	yes_direct	1.7279	2	0.39742852542723744	223	773937154	MESH:D001241	MESH:D007681
bcv_final_eval_hard_1207	yes_direct	0.0	0	0.0	223	773937155	MESH:D003404	MESH:D007681
bcv_final_eval_hard_1208	yes_direct	2.7039	3	0.5991623825562843	223	773937156	MESH:D015237	MESH:D006417
bcv_final_eval_hard_1209	yes_direct	1.7176	2	0.3923611111111111	223	773937157	MESH:D015232	MESH:D006417
bcv_final_eval_hard_121	yes_direct	2.0	2	0.4187166335182665	25	773936069	MESH:D006854	MESH:D001008
bcv_final_eval_hard_1210	yes_direct	1.5934	2	0.3709808851947568	223	773937158	MESH:D011453	MESH:D007681
bcv_final_eval_hard_1211	yes_direct	0.8095	1	0.18773191094619665	223	773937159	MESH:D001663	MESH:D007681
bcv_final_eval_hard_1212	yes_direct	0.8462	1	0.18440952775295832	223	773937160	MESH:D011453	MESH:D003414
bcv_final_eval_hard_1213	yes_direct	0.0	0	0.0	223	773937161	MESH:D015237	MESH:D003414
bcv_final_eval_hard_1214	yes_direct	2.8120000000000003	3	0.6115303481721507	224	773937162	MESH:D008012	MESH:D014693
bcv_final_eval_hard_1215	yes_direct	0.0	0	0.0	226	773937163	MESH:D014991	MESH:D004342
bcv_final_eval_hard_1216	yes_direct	0.0	0	0.0	226	773937164	MESH:D007649	MESH:D002318
bcv_final_eval_hard_1217	yes_direct	1.5219	2	0.3612047277732947	226	773937165	MESH:D007649	MESH:D009202
bcv_final_eval_hard_1218	yes_direct	0.0	0	0.0	226	773937166	MESH:D007649	MESH:D044542
bcv_final_eval_hard_1219	yes_direct	4.5936	5	1.0	226	773937167	MESH:C024986	MESH:D006973
