chemical_id	chemical_name	disease_id	disease_name	form_body	form_title	pmid	rel_origin	uniq_id	in_gold	rel_resp_gold	rel_resp_gold_reason	_golden
MESH:C047781	"<span class=""chemical"">lamotrigine</span>"	MESH:D004832	"<span class=""disease"">absence seizures</span>"	"Carbamazepine and vigabatrin are contraindicated in typical <span class=""disease"">absence seizures</span>. Of 18 consecutive referrals of children with resistant typical absences only, eight were erroneously treated with carbamazepine either as monotherapy or as an add-on. Vigabatrin was also used in the treatment of two children. Frequency of absences increased in four children treated with carbamazepine and two of these developed myoclonic jerks, which resolved on withdrawal of carbamazepine. Absences were aggravated in both cases where vigabatrin was added on to concurrent treatment. Optimal control of the absences was achieved with sodium valproate, <span class=""chemical"">lamotrigine</span>, or ethosuximide alone or in combination."	"Inappropriate use of carbamazepine and vigabatrin in typical <span class=""disease"">absence seizures</span>."	9746003	abs	refine_test_ques_all_4345	0	"no_relation
"		TRUE
MESH:D004967	"<span class=""chemical"">oestrogen</span>"	MESH:D008569	"<span class=""disease"">detrimental effect on memory and cognition</span>"	"This pilot study examines whether hormone therapy for breast cancer affects cognition. Patients participating in a randomised trial of anastrozole, tamoxifen alone or combined (ATAC) (n=94) and a group of women without breast cancer (n=35) completed a battery of neuropsychological measures. Compared with the control group, the patients were impaired on a processing speed task (p=0.032) and on a measure of immediate verbal memory (p=0.026) after controlling for the use of hormone replacement therapy in both groups. Patient group performance was not significantly related to length of treatment or measures of psychological morbidity. The results showed specific impairments in processing speed and verbal memory in women receiving hormonal therapy for the treatment of breast cancer. Verbal memory may be especially sensitive to changes in <span class=""chemical"">oestrogen</span> levels, a finding commonly reported in studies of hormone replacement therapy in healthy women. In view of the increased use of hormone therapies in an adjuvant and preventative setting their impact on cognitive functioning should be investigated more thoroughly."	"Does hormone therapy for the treatment of breast cancer have a <span class=""disease"">detrimental effect on memory and cognition</span>? A pilot study."	14745746	abs	refine_test_ques_all_992	0	"no_relation
"		TRUE
MESH:D049971	"<span class=""chemical"">thiazide</span>"	MESH:D006947	"<span class=""disease"">hyperkalemia</span>"	"<p>BACKGROUND: A previous randomized controlled trial evaluating the use of spironolactone in heart failure patients reported a low risk of <span class=""disease"">hyperkalemia</span> (2%) and renal insufficiency (0%). Because treatments for heart failure have changed since the benefits of spironolactone were reported, the prevalence of these complications may differ in current clinical practice. We therefore sought to determine the prevalence and clinical associations of <span class=""disease"">hyperkalemia</span> and renal insufficiency in heart failure patients treated with spironolactone. </p><p>METHODS: We performed a case control study of heart failure patients treated with spironolactone in our clinical practice. Cases were patients who developed <span class=""disease"">hyperkalemia</span> (K(+) >5.0 mEq/L) or renal insufficiency (Cr >or=2.5 mg/dL), and they were compared to 2 randomly selected controls per case. Clinical characteristics, medications, and serum chemistries at baseline and follow-up time periods were compared. </p><p>RESULTS: Sixty-seven of 926 patients (7.2%) required discontinuation of spironolactone due to <span class=""disease"">hyperkalemia</span> (n = 33) or renal failure (n = 34). Patients who developed <span class=""disease"">hyperkalemia</span> were older and more likely to have diabetes, had higher baseline serum potassium levels and lower baseline potassium supplement doses, and were more likely to be treated with beta-blockers than controls (n = 134). Patients who developed renal insufficiency had lower baseline body weight and higher baseline serum creatinine, required higher doses of loop diuretics, and were more likely to be treated with <span class=""chemical"">thiazide</span> diuretics than controls. </p><p>CONCLUSIONS: Spironolactone-induced <span class=""disease"">hyperkalemia</span> and renal insufficiency are more common in our clinical experience than reported previously. This difference is explained by patient comorbidities and more frequent use of beta-blockers.</p>"	"Spironolactone-induced renal insufficiency and <span class=""disease"">hyperkalemia</span> in patients with heart failure."	15632880	abs	refine_test_ques_all_6357	0	"no_relation
"		TRUE
MESH:D007052	"<span class=""chemical"">ibuprofen</span>"	MESH:D021501	"<span class=""disease"">flank pain</span>"	"Suprofen, a new nonsteroidal anti-inflammatory drug, was marketed in early 1986 as an analgesic agent. Until physicians began reporting an unusual acute <span class=""disease"">flank pain</span> syndrome to the spontaneous reporting system, 700,000 persons used the drug in the United States. Through August 1986, a total of 163 cases of this syndrome were reported. To elucidate the epidemiology of the syndrome, a case-control study was performed, comparing 62 of the case patients who had been reported to the spontaneous reporting system to 185 suprofen-exposed control subjects who did not have the syndrome. Case patients were more likely to be men (odds ratio, 3.8; 95% confidence interval, 1.2-12.1), suffer from hay fever and asthma (odds ratio, 3.4; 95% confidence interval, 1.0-11.9); to participate in regular exercise (odds ratio, 5.9; 95% confidence interval, 1.1-30.7), especially in the use of Nautilus equipment (p = 0.02); and to use alcohol (odds ratio, 4.4; 95% confidence interval, 1.1-17.5). Possible risk factors included young age, concurrent use of other analgesic agents (especially <span class=""chemical"">ibuprofen</span>), preexisting renal disease, a history of kidney stones, a history of gout, a recent increase in activity, a recent increase in sun exposure, and residence in the Sunbelt. These were findings that were suggestive but did not reach conventional statistical significance. These findings are consistent with the postulated mechanism for this unusual syndrome: acute diffuse crystallization of uric acid in renal tubules."	"The epidemiology of the acute <span class=""disease"">flank pain</span> syndrome from suprofen."	2598570	abs	refine_test_ques_all_6845	0	"no_relation
"		TRUE
MESH:D005996	"<span class=""chemical"">glyceryl trinitrate/Glyceryl trinitrate/GTN</span>"	MESH:D010146	"<span class=""disease"">pain</span>"	"Migraine with aura and migraine without aura have the same <span class=""disease"">pain</span> phase, thus indicating that migraine with aura and migraine without aura share a common pathway of nociception. In recent years, increasing evidence has suggested that the messenger molecule nitric oxide (NO) is involved in <span class=""disease"">pain</span> mechanisms of migraine without aura. In order to clarify whether the same is true for migraine with aura, in the present study we examined the headache response to intravenous infusion of <span class=""chemical"">glyceryl trinitrate</span> (<span class=""chemical"">GTN</span>) (0.5 microg/kg/min for 20 min) in 12 sufferers of migraine with aura. The specific aim was to elucidate whether an aura and/or an attack of migraine without aura could be induced. Fourteen healthy subjects served as controls. Aura symptoms were not elicited in any subject. Headache was more severe in migraineurs than in the controls during and immediately after <span class=""chemical"">GTN</span> infusion (p=0.037) as well as during the following 11 h (p = 0.008). In the controls, the <span class=""chemical"">GTN</span>-induced headache gradually disappeared, whereas in migraineurs peak headache intensity occurred at a mean time of 240 min post-infusion. At this time the induced headache in 6 of 12 migraineurs fulfilled the diagnostic criteria for migraine without aura of the International Headache Society. The results therefore suggest that NO is involved in the <span class=""disease"">pain</span> mechanisms of migraine with aura. Since cortical spreading depression has been shown to liberate NO in animals, this finding may help our understanding of the coupling between cortical spreading depression and headache in migraine with aura."	"<span class=""chemical"">Glyceryl trinitrate</span> induces attacks of migraine without aura in sufferers of migraine with aura."	10524660	abs	refine_test_ques_all_6724	0	"no_relation
"		TRUE
MESH:D000079	"<span class=""chemical"">acetaldehyde/aldehyde</span>"	MESH:D007022	"<span class=""disease"">arterial hypotension</span>"	"Hydrogen cyanamide is a plant growth regulator used in agriculture to induce bud break in fruit trees. Contact with the skin can result in percutaneous absorption of the substance that inhibits <span class=""chemical"">aldehyde</span> dehydrogenase and can induce <span class=""chemical"">acetaldehyde</span> syndrome in case of alcohol use. The purpose of this report is to describe two cases of a disulfiram-like syndrome following occupational exposure to hydrogen cyanamide. The first case involved a 59-year-old man who used Dormex, which contains hydrogen cyanamide, without protection after consuming a large amount of alcohol during a meal. In less than 1 hour after the ingestion of alcohol, he developed malaise with flushing of the face, tachycardia, and dyspnea. Manifestations regressed spontaneously under surveillance in the hospital. The second case occurred in a 55-year-old farmer following cutaneous contact with Dormex. Five hours after exposure, he developed disulfiram-like syndrome with flushing, tachycardia, and <span class=""disease"">arterial hypotension</span> after consuming three glasses of wine. The patient recovered spontaneously in 3 hours under surveillance in the hospital. These cases confirm the necessity of avoiding alcohol consumption as recommended in the instructions for use of Dormex and of preventing cutaneous contact during use."	Disulfiram-like syndrome after hydrogen cyanamide professional skin exposure: two case reports in France.	19657887	abs	refine_test_ques_all_1100	0	"no_relation
"		TRUE
MESH:D018021	"<span class=""chemical"">LiCl</span>"	MESH:D004827	"<span class=""disease"">epilepsy/epileptic</span>"	"The purpose of this investigation was to explore the potentiality of a novel animal model to be used for the in vivo evaluation of the ability of a drug delivery system to promote the passage through the blood-brain barrier (BBB) and/or to improve the brain localization of a bioactive compound. A Tween 80-coated poly-L-lactid acid nanoparticles was used as a model of colloidal drug delivery system, able to trespass the BBB. Tacrine, administered in <span class=""chemical"">LiCl</span> pre-treated rats, induces electrocorticographic seizures and delayed hippocampal damage. The toxic effects of tacrine-loaded poly-L-lactid acid nanoparticles (5mg/kg), a saline solution of tacrine (5mg/kg) and an empty colloidal nanoparticle suspension were compared following i.p. administration in <span class=""chemical"">LiCl</span>-pre-treated Wistar rats. All the animals treated with tacrine-loaded nanoparticles showed an earlier outcome of CNS adverse symptoms, i.e. <span class=""disease"">epileptic</span> onset, with respect to those animals treated with the free compound (10 min vs. 22 min respectively). In addition, tacrine-loaded nanoparticles administration induced damage of neuronal cells in CA1 field of the hippocampus in all treated animals, while the saline solution of tacrine only in 60% of animals. Empty nanoparticles provided similar results to control (saline-treated) group of animals. In conclusion, the evaluation of time-to-onset of symptoms and the severity of neurodegenerative processes induced by the tacrine-lithium model of <span class=""disease"">epilepsy</span> in the rat, could be used to evaluate preliminarily the capability of a drug delivery system to trespass (or not) the BBB in vivo."	A novel animal model to evaluate the ability of a drug delivery system to promote the passage through the BBB.	19944736	abs	refine_test_ques_all_2169	0	"no_relation
"		TRUE
MESH:D005905	"<span class=""chemical"">glyburide/Glyburide</span>"	MESH:D014777	"<span class=""disease"">viral infection</span>"	"Drug-induced hepatotoxicity, although common, has been reported only infrequently with sulfonylureas. For <span class=""chemical"">glyburide</span>, a second-generation sulfonylurea, only two brief reports of hepatotoxicity exist. Two patients with type II diabetes mellitus developed an acute hepatitis-like syndrome soon after initiation of <span class=""chemical"">glyburide</span> therapy. There was no serologic evidence of <span class=""disease"">viral infection</span>, and a liver biopsy sample showed a histologic pattern consistent with drug-induced hepatitis. Both patients recovered quickly after stopping <span class=""chemical"">glyburide</span> therapy and have remained well for a follow-up period of 1 year. <span class=""chemical"">Glyburide</span> can produce an acute hepatitis-like illness in some persons."	"<span class=""chemical"">Glyburide</span>-induced hepatitis."	3107448	abs	refine_test_ques_all_4484	0	"no_relation
"		TRUE
MESH:C010012	"<span class=""chemical"">adriamycinone</span>"	MESH:D010689	"<span class=""disease"">phlebitis</span>"	"A Phase I study of intravenous (IV) bolus 4'-0-tetrahydropyranyladriamycin (Pirarubicin) was done in 55 patients in good performance status with refractory tumors. Twenty-six had minimal prior therapy (good risk), 23 had extensive prior therapy (poor risk), and six had renal and/or hepatic dysfunction. A total of 167 courses at doses of 15 to 70 mg/m2 were evaluable. Maximum tolerated dose in good-risk patients was 70 mg/m2, and in poor-risk patients, 60 mg/m2. The dose-limiting toxic effect was transient noncumulative granulocytopenia. Granulocyte nadir was on day 14 (range, 4-22). Less frequent toxic effects included thrombocytopenia, anemia, nausea, mild alopecia, <span class=""disease"">phlebitis</span>, and mucositis. Myelosuppression was more in patients with hepatic dysfunction. Pharmacokinetic analyses in 21 patients revealed Pirarubicin plasma T 1/2 alpha (+/- SE) of 2.5 +/- 0.85 minutes, T beta 1/2 of 25.6 +/- 6.5 minutes, and T 1/2 gamma of 23.6 +/- 7.6 hours. The area under the curve was 537 +/- 149 ng/ml x hours, volume of distribution (Vd) 3504 +/- 644 l/m2, and total clearance (ClT) was 204 + 39.3 l/hour/m2. Adriamycinol, doxorubicin, <span class=""chemical"">adriamycinone</span>, and tetrahydropyranyladriamycinol were the metabolites detected in plasma and the amount of doxorubicin was less than or equal to 10% of the total metabolites. Urinary excretion of Pirarubicin in the first 24 hours was less than or equal to 10%. Activity was noted in mesothelioma, leiomyosarcoma, and basal cell carcinoma. The recommended starting dose for Phase II trials is 60 mg/m2 IV bolus every 3 weeks."	A phase I study of 4'-0-tetrahydropyranyladriamycin. Clinical pharmacology and pharmacokinetics.	2224762	abs	refine_test_ques_all_4499	0	"no_relation
"		TRUE
MESH:D002738	"<span class=""chemical"">CQ/chloroquine</span>"	MESH:D018908	"<span class=""disease"">muscular weakness</span>"	"We report the clinical and bioptic findings for a 57-year-old woman with severe <span class=""chemical"">chloroquine</span>-induced myopathy. Since 1989, she had been suffering from systemic lupus erythematosus (SLE) with renal involvement and undergone periods of treatment with azathioprine and cyclophosphamide. Additional therapy with <span class=""chemical"">chloroquine</span> (<span class=""chemical"">CQ</span>) was started because of arthralgia. At the same time, slightly increased creatine kinase (CK) levels were noted. Myositis was suspected, and the patient was treated with steroids. The CK increase persisted, however, and she developed progressive <span class=""disease"">muscular weakness</span> and muscular atrophy. Routine controls revealed markedly elevated CK levels of 1,700 U/l. The neurological and electrophysiological findings were not typical of myositis. Thus, muscle biopsy of the deltoid muscle was performed in order to exclude polymyositis or toxic myopathy. As it revealed <span class=""chemical"">chloroquine</span>-induced myopathy, medication was stopped. Discriminating between primary SLE-induced affection of the musculoskeletal system and drug-induced side effects is important for appropriate treatment of SLE patients."	Differential diagnosis of high serum creatine kinase levels in systemic lupus erythematosus.	12739036	abs	refine_test_ques_all_5602	1	"yes_direct
"		TRUE
MESH:D014750	"<span class=""chemical"">vincristine/vincristin</span>"	MESH:D020258	"<span class=""disease"">opistothonus, sensory and motor dysfunction</span>"	"We report on two fatal cases of accidental intrathecal <span class=""chemical"">vincristine</span> instillation in a 5-year old girl with recurrent acute lymphoblastic leucemia and a 57-year old man with lymphoblastic lymphoma. The girl died seven days, the man four weeks after intrathecal injection of <span class=""chemical"">vincristine</span>. Clinically, the onset was characterized by the signs of <span class=""disease"">opistothonus, sensory and motor dysfunction</span> and ascending paralysis. Histological and immunohistochemical investigations (HE-LFB, CD-68, Neurofilament) revealed degeneration of myelin and axons as well as pseudocystic transformation in areas exposed to <span class=""chemical"">vincristine</span>, accompanied by secondary changes with numerous prominent macrophages. The clinical course and histopathological results of the two cases are presented. A review of all reported cases in the literature is given. A better controlled regimen for administering <span class=""chemical"">vincristine</span> and intrathecal chemotherapy is recommended."	"Fatal myeloencephalopathy due to accidental intrathecal <span class=""chemical"">vincristin</span> administration: a report of two cases."	11587867	abs	refine_test_ques_all_4856	1	"yes_direct
"		TRUE
MESH:D003042	"<span class=""chemical"">cocaine</span>"	MESH:D002543	"<span class=""disease"">intracerebral hemorrhage</span>"	"We describe eight patients in whom <span class=""chemical"">cocaine</span> use was related to stroke and review 39 cases from the literature. Among these 47 patients the mean (+/- SD) age was 32.5 +/- 12.1 years; 76% (34/45) were men. Stroke followed <span class=""chemical"">cocaine</span> use by inhalation, intranasal, intravenous, and intramuscular routes. Intracranial aneurysms or arteriovenous malformations were present in 17 of 32 patients studied angiographically or at autopsy; cerebral vasculitis was present in two patients. Cerebral infarction occurred in 10 patients (22%), <span class=""disease"">intracerebral hemorrhage</span> in 22 (49%), and subarachnoid hemorrhage in 13 (29%). These data indicate that (1) the apparent incidence of stroke related to <span class=""chemical"">cocaine</span> use is increasing; (2) <span class=""chemical"">cocaine</span>-associated stroke occurs primarily in young adults; (3) stroke may follow any route of <span class=""chemical"">cocaine</span> administration; (4) stroke after <span class=""chemical"">cocaine</span> use is frequently associated with intracranial aneurysms and arteriovenous malformations; and (5) in <span class=""chemical"">cocaine</span>-associated stroke, the frequency of intracranial hemorrhage exceeds that of cerebral infarction."	"Stroke associated with <span class=""chemical"">cocaine</span> use."	2673163	abs	refine_test_ques_all_3663	1	"yes_direct
"		TRUE
MESH:D019980	"<span class=""chemical"">combination of amoxicillin and clavulanic acid/amoxicillin-clavulanic acid</span>"	MESH:D002779	"<span class=""disease"">cholestatic syndrome</span>"	"We report the case of a patient with <span class=""chemical"">amoxicillin-clavulanic acid</span>-induced hepatitis with histologic multiple granulomas. This type of lesion broadens the spectrum of liver injury due to this drug combination, mainly represented by a benign <span class=""disease"">cholestatic syndrome</span>. The association of granulomas and eosinophilia favor an immunoallergic mechanism. As penicillin derivatives and amoxicillin alone are known to induce such types of lesions, the amoxicillin component, with or without a potentiating effect of clavulanic acid, might have a major role."	"Granulomatous hepatitis due to <span class=""chemical"">combination of amoxicillin and clavulanic acid</span>."	1728522	abs	refine_test_ques_all_365	1	"yes_direct
"		TRUE
MESH:D002945	"<span class=""chemical"">cisplatin</span>"	MESH:D006463	"<span class=""disease"">hemolytic-uremic syndrome</span>"	"Five patients with carcinoma developed thrombotic microangiopathy (characterized by renal insufficiency, microangiopathic hemolytic anemia, and usually thrombocytopenia) after treatment with <span class=""chemical"">cisplatin</span>, bleomycin, and a vinca alkaloid. One patient had thrombotic thrombocytopenic purpura, three the <span class=""disease"">hemolytic-uremic syndrome</span>, and one an apparent forme fruste of one of these disorders. Histologic examination of the renal tissue showed evidence of intravascular coagulation, primarily affecting the small arteries, arterioles, and glomeruli. Because each patient was tumor-free or had only a small tumor at the onset of this syndrome, the thrombotic microangiopathy may have been induced by chemotherapy. Diagnosis of this potentially fatal complication may be delayed or missed if renal tissue or the peripheral blood smear is not examined, because renal failure may be ascribed to <span class=""chemical"">cisplatin</span> nephrotoxicity and the anemia and thrombocytopenia to drug-induced bone marrow suppression."	Thrombotic microangiopathy and renal failure associated with antineoplastic chemotherapy.	6203452	abs	refine_test_ques_all_347	1	"yes_direct
"		TRUE
MESH:D007649	"<span class=""chemical"">ketamine/Ketamine/Ketamine hydrochloride</span>"	MESH:D014839	"<span class=""disease"">emesis</span>"	"<p>BACKGROUND: There recently has been a resurgence in the utilization of <span class=""chemical"">ketamine</span>, a unique anesthetic, for emergency-department procedures requiring sedation. The purpose of the present study was to examine the safety and efficacy of <span class=""chemical"">ketamine</span> for sedation in the treatment of children's fractures in the emergency department. </p><p>METHODS: One hundred and fourteen children (average age, 5.3 years; range, twelve months to ten years and ten months) who underwent closed reduction of an isolated fracture or dislocation in the emergency department at a level-I trauma center were prospectively evaluated. <span class=""chemical"">Ketamine hydrochloride</span> was administered intravenously (at a dose of two milligrams per kilogram of body weight) in ninety-nine of the patients and intramuscularly (at a dose of four milligrams per kilogram of body weight) in the other fifteen. A board-certified emergency physician skilled in airway management supervised administration of the anesthetic, and the patients were monitored by a registered nurse. Any pain during the reduction was rated by the orthopaedic surgeon treating the patient according to the Children's Hospital of Eastern Ontario Pain Scale (CHEOPS). </p><p>RESULTS: The average time from intravenous administration of <span class=""chemical"">ketamine</span> to manipulation of the fracture or dislocation was one minute and thirty-six seconds (range, twenty seconds to five minutes), and the average time from intramuscular administration to manipulation was four minutes and forty-two seconds (range, sixty seconds to fifteen minutes). The average score according to the Children's Hospital of Eastern Ontario Pain Scale was 6.4 points (range, 5 to 10 points), reflecting minimal or no pain during fracture reduction. Adequate fracture reduction was obtained in 111 of the children. Ninety-nine percent (sixty-eight) of the sixty-nine parents present during the reduction were pleased with the sedation and would allow it to be used again in a similar situation. Patency of the airway and independent respiration were maintained in all of the patients. Blood pressure and heart rate remained stable. Minor side effects included nausea (thirteen patients), <span class=""disease"">emesis</span> (eight of the thirteen patients with nausea), clumsiness (evident as ataxic movements in ten patients), and dysphoric reaction (one patient). No long-term sequelae were noted, and no patients had hallucinations or nightmares. </p><p>CONCLUSIONS: <span class=""chemical"">Ketamine</span> reliably, safely, and quickly provided adequate sedation to effectively facilitate the reduction of children's fractures in the emergency department at our institution. <span class=""chemical"">Ketamine</span> should only be used in an environment such as the emergency department, where proper one-on-one monitoring is used and board-certified physicians skilled in airway management are directly involved in the care of the patient.</p>"	"<span class=""chemical"">Ketamine</span> sedation for the reduction of children's fractures in the emergency department."	10901305	abs	refine_test_ques_all_5956	1	"yes_direct
"		TRUE
MESH:D003907	"<span class=""chemical"">dexamethasone</span>"	MESH:D003231	"<span class=""disease"">conjunctivitis</span>"	"Two patients treated with parenteral paramethasone (Triniol) and <span class=""chemical"">dexamethasone</span> (Sedionbel) are described. A few minutes after administration of the drugs, they presented urticaria (patients 1 and 2) and <span class=""disease"">conjunctivitis</span> (patient 1). The purpose of our study was to determine the cause of the patients' reactions, the immunological mechanisms involved and whether these patients would be able to tolerate any kind of corticoid. Clinical examinations and skin, oral and parenteral challenges with different corticosteroids and ELISA tests were performed. In the two patients, skin and ELISA tests with paramethasone were negative, as was the prick test with each of its excipients. A single-blind parenteral challenge with Triniol was positive in both patients after the administration of 1 ml of the drug, and negative with its excipients. We also carried out oral and parenteral challenges with other corticosteroids and found intolerance to some of them. These results suggest that paramethasone caused pseudoallergic reactions in our patients. Corticosteroids different from paramethasone also produced hypersensitivity reactions in these patients; however, a few of them were tolerated. The basic mechanisms of those reactions are not yet fully understood. To our knowledge, this is the first report of a pseudo-allergy caused by paramethasone."	Pseudo-allergic reactions to corticosteroids: diagnosis and alternatives.	7582165	abs	refine_test_ques_all_3307	1	"yes_direct
"		TRUE
MESH:D008054	"<span class=""chemical"">LPO/lipid hydroperoxides</span>"	MESH:D056486	"<span class=""disease"">liver toxicity/Liver toxicity/hepatotoxicity</span>"	"A single dose of valproic acid (VPA), which is a widely used antiepileptic drug, is associated with oxidative stress in rats, as recently demonstrated by elevated levels of 15-F(2t)-isoprostane (15-F(2t)-IsoP). To determine whether there was a temporal relationship between VPA-associated oxidative stress and <span class=""disease"">hepatotoxicity</span>, adult male Sprague-Dawley rats were treated ip with VPA (500 mg/kg) or 0.9% saline (vehicle) once daily for 2, 4, 7, 10, or 14 days. Oxidative stress was assessed by determining plasma and liver levels of 15-F(2t)-IsoP, <span class=""chemical"">lipid hydroperoxides</span> (<span class=""chemical"">LPO</span>), and thiobarbituric acid reactive substances (TBARs). Plasma and liver 15-F(2t)-IsoP were elevated and reached a plateau after day 2 of VPA treatment compared to control. Liver <span class=""chemical"">LPO</span> levels were not elevated until day 7 of treatment (1.8-fold versus control, p < 0.05). Liver and plasma TBARs were not increased until 14 days (2-fold vs. control, p < 0.05). <span class=""disease"">Liver toxicity</span> was evaluated based on serum levels of alpha-glutathione S-transferase (alpha-GST) and by histology. Serum alpha-GST levels were significantly elevated by day 4, which corresponded to <span class=""disease"">hepatotoxicity</span> as shown by the increasing incidence of inflammation of the liver capsule, necrosis, and steatosis throughout the study. The liver levels of beta-oxidation metabolites of VPA were decreased by day 14, while the levels of 4-ene-VPA and (E)-2,4-diene-VPA were not elevated throughout the study. Overall, these findings indicate that VPA treatment results in oxidative stress, as measured by levels of 15-F(2t)-IsoP, which precedes the onset of necrosis, steatosis, and elevated levels of serum alpha-GST."	"Valproic acid I: time course of lipid peroxidation biomarkers, <span class=""disease"">liver toxicity</span>, and valproic acid metabolite levels in rats."	15858223	abs	refine_test_ques_all_3915	1	"yes_direct
"		TRUE
MESH:D003484	"<span class=""chemical"">hydrogen cyanamide/Dormex/Hydrogen cyanamide</span>"	MESH:D005483	"<span class=""disease"">flushing of the face/flushing</span>"	"<span class=""chemical"">Hydrogen cyanamide</span> is a plant growth regulator used in agriculture to induce bud break in fruit trees. Contact with the skin can result in percutaneous absorption of the substance that inhibits aldehyde dehydrogenase and can induce acetaldehyde syndrome in case of alcohol use. The purpose of this report is to describe two cases of a disulfiram-like syndrome following occupational exposure to <span class=""chemical"">hydrogen cyanamide</span>. The first case involved a 59-year-old man who used <span class=""chemical"">Dormex</span>, which contains <span class=""chemical"">hydrogen cyanamide</span>, without protection after consuming a large amount of alcohol during a meal. In less than 1 hour after the ingestion of alcohol, he developed malaise with <span class=""disease"">flushing of the face</span>, tachycardia, and dyspnea. Manifestations regressed spontaneously under surveillance in the hospital. The second case occurred in a 55-year-old farmer following cutaneous contact with <span class=""chemical"">Dormex</span>. Five hours after exposure, he developed disulfiram-like syndrome with <span class=""disease"">flushing</span>, tachycardia, and arterial hypotension after consuming three glasses of wine. The patient recovered spontaneously in 3 hours under surveillance in the hospital. These cases confirm the necessity of avoiding alcohol consumption as recommended in the instructions for use of <span class=""chemical"">Dormex</span> and of preventing cutaneous contact during use."	"Disulfiram-like syndrome after <span class=""chemical"">hydrogen cyanamide</span> professional skin exposure: two case reports in France."	19657887	abs	refine_test_ques_all_1099	1	"yes_direct
"		TRUE
MESH:D002217	"<span class=""chemical"">carbachol/carbamylcholin/Carbachol</span>"	MESH:D006333	"<span class=""disease"">heart failure</span>"	"<p>INTRODUCTION: Intoxications with <span class=""chemical"">carbachol</span>, a muscarinic cholinergic receptor agonist are rare. We report an interesting case investigating a (near) fatal poisoning. </p><p>METHODS: The son of an 84-year-old male discovered a newspaper report stating clinical success with plant extracts in Alzheimer's disease. The mode of action was said to be comparable to that of the synthetic compound '<span class=""chemical"">carbamylcholin</span>'; that is, <span class=""chemical"">carbachol</span>. He bought 25 g of <span class=""chemical"">carbachol</span> as pure substance in a pharmacy, and the father was administered 400 to 500 mg. <span class=""chemical"">Carbachol</span> concentrations in serum and urine on day 1 and 2 of hospital admission were analysed by HPLC-mass spectrometry. </p><p>RESULTS: Minutes after oral administration, the patient developed nausea, sweating and hypotension, and finally collapsed. Bradycardia, cholinergic symptoms and asystole occurred. Initial cardiopulmonary resuscitation and immediate treatment with adrenaline (epinephrine), atropine and furosemide was successful. On hospital admission, blood pressure of the intubated, bradyarrhythmic patient was 100/65 mmHg. Further signs were hyperhidrosis, hypersalivation, bronchorrhoea, and severe miosis; the electrocardiographic finding was atrio-ventricular dissociation. High doses of atropine (up to 50 mg per 24 hours), adrenaline and dopamine were necessary. The patient was extubated 1 week later. However, increased dyspnoea and bronchospasm necessitated reintubation. Respiratory insufficiency was further worsened by Proteus mirabilis infection and severe bronchoconstriction. One week later, the patient was again extubated and 3 days later was transferred to a peripheral ward. On the next day he died, probably as a result of <span class=""disease"">heart failure</span>. Serum samples from the first and second days contained 3.6 and 1.9 mg/l <span class=""chemical"">carbachol</span>, respectively. The corresponding urine concentrations amounted to 374 and 554 mg/l. </p><p>CONCLUSION: This case started with a media report in a popular newspaper, initiated by published, peer-reviewed research on herbals, and involved human failure in a case history, medical examination and clinical treatment. For the first time, an analytical method for the determination of <span class=""chemical"">carbachol</span> in plasma and urine has been developed. The analysed <span class=""chemical"">carbachol</span> concentration exceeded the supposed serum level resulting from a therapeutic dose by a factor of 130 to 260. Especially in old patients, intensivists should consider intoxications (with cholinergics) as a cause of acute cardiovascular failure.</p>"	"Case report: acute unintentional <span class=""chemical"">carbachol</span> intoxication."	16740173	abs	refine_test_ques_all_5878	1	"yes_direct
"		TRUE
MESH:D008750	"<span class=""chemical"">methyldopa</span>"	MESH:D000855	"<span class=""disease"">anorexia</span>"	"Twelve patients with liver disease related to <span class=""chemical"">methyldopa</span> were seen between 1967 and 1977. Illness occurred within 1--9 weeks of commencement of therapy in 9 patients, the remaining 3 patients having received the drug for 13 months, 15 months and 7 years before experiencing symptoms. Jaundice with tender hepatomegaly, usually preceded by symptoms of malaise, <span class=""disease"">anorexia</span>, nausea and vomiting, and associated with upper abdominal pain, was an invariable finding in all patients. Biochemical liver function tests indicated hepatocellular necrosis and correlated with histopathological evidence of hepatic injury, the spectrum of which ranged from fatty change and focal hepatocellular necrosis to massive hepatic necrosis. Most patients showed moderate to severe acute hepatitis or chronic active hepatitis with associated cholestasis. The drug was withdrawn on presentation to hospital in 11 patients, with rapid clinical improvement in 9. One patient died, having presented in hepatic failure, and another, who had been taking <span class=""chemical"">methyldopa</span> for 7 years, showed slower clinical and biochemical resolution over a period of several months. The remaining patient in the series developed fulminant hepatitis when the drug was accidentally recommenced 1 year after a prior episode of <span class=""chemical"">methyldopa</span>-induced hepatitis. In this latter patient, and in 2 others, the causal relationship between <span class=""chemical"">methyldopa</span> and hepatic dysfunction was proved with the recurrence of hepatitis within 2 weeks of re-exposure to the drug."	"Patterns of hepatic injury induced by <span class=""chemical"">methyldopa</span>."	424937	abs	refine_test_ques_all_6661	1	"yes_direct
"		TRUE
