verify_relationship_gold	verify_relationship_gold_reason	chemical_id	chemical_name	disease_id	disease_name	form_sentence	original_job_id	pmid	relation_pair_id	uniq_id
no_relation	Haloperidol seemed to have a positive effect on psychomotor agitation.	D006220	"<span class=""chemical"">haloperidol</span>"	D011595	"<span class=""disease"">psychomotor agitation</span>"	"RESULTS: For the 60 patients who completed phase A, standard-dose <span class=""chemical"">haloperidol</span> was efficacious and superior to both low-dose <span class=""chemical"">haloperidol</span> and placebo for scores on the Brief Psychiatric Rating Scale psychosis factor and on <span class=""disease"">psychomotor agitation</span>."	760841.0	9812111	9812111_D006220_D011595	bcv_easy_2042_sent_train_set_revised_760841
no_relation	Fentanyl made postoperative nausea and vomiting worse, but did not improve postoperative pain. The sentence does not say that fentanyl originally caused the postoperative pain!	D005283	"<span class=""chemical"">fentanyl</span>"	D010149	"<span class=""disease"">postoperative pain</span>"	"CONCLUSION: As <span class=""chemical"">fentanyl</span> exacerbated postoperative nausea and vomiting without an improvement in <span class=""disease"">postoperative pain</span> and also had adverse cardiorespiratory effects, it appears to be an unnecessary and possibly detrimental supplement to sevoflurane in day surgery."	760841.0	18544179	18544179_D005283_D010149	bcv_easy_2381_sent_train_set_revised_760841
yes_direct	Nitrofurantoins cause anophthalmia.	D009582	"<span class=""chemical"">Nitrofurantoins</span>"	D000853	"<span class=""disease"">anophthalmia</span>"	"<span class=""chemical"">Nitrofurantoins</span> were associated with <span class=""disease"">anophthalmia</span> or microphthalmos (AOR = 3.7; 95% CI, 1.1-12.2), hypoplastic left heart syndrome (AOR = 4.2; 95% CI, 1.9-9.1), atrial septal defects (AOR = 1.9; 95% CI, 1.1-3.4), and cleft lip with cleft palate (AOR = 2.1; 95% CI, 1.2-3.9)."	760841.0	19884587	19884587_D009582_D000853	bcv_easy_2185_sent_train_set_revised_760841
no_relation	Metamizol is said to be useful for treating chronic pain.	D004177	"<span class=""chemical"">metamizol</span>"	D059350	"<span class=""disease"">chronic pain</span>"	"These findings show a significant interaction between morphine and <span class=""chemical"">metamizol</span> in chronically treated rats, suggesting that this combination could be useful for the treatment of <span class=""disease"">chronic pain</span>."	760841.0	12063090	12063090_D004177_D059350	bcv_easy_1462_sent_train_set_revised_760841
yes_indirect	"This follows the ""[chemical]-induced [other disease] caused [highlighted disease]"" format, so the correct answer is ""kainic acid-induced [status epilepticus] causes hippocampal injury""."	D007608	"<span class=""chemical"">kainic acid</span>"	D001930	"<span class=""disease"">hippocampal injury</span>"	"Estrogens protect ovariectomized rats from <span class=""disease"">hippocampal injury</span> induced by <span class=""chemical"">kainic acid</span>-induced status epilepticus (SE)."	760841.0	12757899	12757899_D007608_D001930	bcv_easy_1482_sent_train_set_revised_760841
yes_direct	Methylprednisolone causes nausea and vomiting as a side effect.	D008775	"<span class=""chemical"">methylprednisolone</span>"	D020250	"<span class=""disease"">nausea, vomiting</span>"	"CONCLUSIONS: The administration of <span class=""chemical"">methylprednisolone</span> and gentamicin in the posterior sub-Tenon's space was related to a high incidence of side effects including <span class=""disease"">nausea, vomiting</span>, and headache."	760841.0	17466854	17466854_D008775_D020250	bcv_easy_1538_sent_train_set_revised_760841
yes_direct	Carbamazepine caused many diseases in this patient.	D002220	"<span class=""chemical"">carbamazepine</span>"	D051437	"<span class=""disease"">renal failure</span>"	"We report a patient in whom hypersensitivity to <span class=""chemical"">carbamazepine</span> presented with generalized erythroderma, a severe leukemoid reaction, eosinophilia, hyponatremia, and <span class=""disease"">renal failure</span>."	760841.0	2522601	2522601_D002220_D051437	bcv_easy_1930_sent_train_set_revised_760841
yes_direct	Patient developed proteinuria after taking alendronate.	D019386	"<span class=""chemical"">alendronate</span>"	D011507	"<span class=""disease"">proteinuria</span>"	"Massive <span class=""disease"">proteinuria</span> and acute renal failure after oral bisphosphonate (<span class=""chemical"">alendronate</span>) administration in a patient with focal segmental glomerulosclerosis."	760841.0	18754075	18754075_D019386_D011507	bcv_easy_1645_sent_train_set_revised_760841
yes_direct	Induced means caused by.	D002443	"<span class=""chemical"">ceftriaxone</span>"	D056486	"<span class=""disease"">hepatitis</span>"	"Acute <span class=""disease"">hepatitis</span>, autoimmune hemolytic anemia, and erythroblastocytopenia induced by <span class=""chemical"">ceftriaxone</span>."	760841.0	9625142	9625142_D002443_D056486	bcv_easy_241_sent_train_set_revised_760841
no_relation	The sentence gives no conclusion regarding the result of the study.	D009568	"<span class=""chemical"">nitrendipine</span>"	D006978	"<span class=""disease"">renovascular hypertension</span>"	"The effect of a 6-week treatment with the calcium channel blocker <span class=""chemical"">nitrendipine</span> or the angiotensin converting enzyme inhibitor enalapril on blood pressure, albuminuria, renal hemodynamics, and morphology of the nonclipped kidney was studied in rats with two-kidney, one clip <span class=""disease"">renovascular hypertension</span>."	760841.0	1639466	1639466_D009568_D006978	bcv_easy_3086_sent_train_set_revised_760841
no_relation	The sentence says vinorelbine was used in patients with lung carcinoma, but does not say whether vinorelbine is treating or causing the cancer.	C030852	"<span class=""chemical"">vinorelbine</span>"	D002289	"<span class=""disease"">nonsmall cell lung carcinoma</span>"	"Gemcitabine plus <span class=""chemical"">vinorelbine</span> in <span class=""disease"">nonsmall cell lung carcinoma</span> patients age 70 years or older or patients who cannot receive cisplatin. Oncopaz Cooperative Group."	760841.0	10526274	10526274_C030852_D002289	bcv_easy_269_sent_train_set_revised_760841
yes_direct	Using fentanyl caused retention or urine.	D005283	"<span class=""chemical"">fentanyl</span>"	D016055	"<span class=""disease"">retention of urine</span>"	"Bladder <span class=""disease"">retention of urine</span> as a result of continuous intravenous infusion of <span class=""chemical"">fentanyl</span>: 2 case reports."	760841.0	11581460	11581460_D005283_D016055	bcv_easy_299_sent_train_set_revised_760841
yes_direct	People who take MDMA (and other drugs) develop impaired social and emotional judgement processes.	D018817	"<span class=""chemical"">MDMA</span>"	D003072	"<span class=""disease"">impaired social and emotional judgement processes</span>"	"<span class=""chemical"">MDMA</span> polydrug users show process-specific central executive impairments coupled with <span class=""disease"">impaired social and emotional judgement processes</span>."	760841.0	16574712	16574712_D018817_D003072	bcv_easy_371_sent_train_set_revised_760841
