uniq_id	verify_relationship_gold	pmid	chemical_id	disease_id	relation_pair_id	sentence_id	chemical_name	disease_name	form_sentence	verify_relationship_gold_reason	original_job_id
bcv_easy_546_sent_work_dev_set_761593	yes_direct	14982270.0	D008713	D011537	14982270_D008713_D011537	14982270_2	"<span class=""chemical"">methimazole</span>"	"<span class=""disease"">itching</span>"	"A 43-year-old woman had severe jaundice and <span class=""disease"">itching</span> 1 month after receiving <span class=""chemical"">methimazole</span> (10 mg tid) and propranolol (20 mg tid) for treatment of hyperthyroidism."		761593
bcv_easy_1051_sent_work_dev_set_761593	yes_direct	6892185.0	D010830	D014202	6892185_D010830_D014202	6892185_3	"<span class=""chemical"">eserine</span>"	"<span class=""disease"">tremor</span>"	"On the other hand, mydriasis, <span class=""disease"">tremor</span> and clonic-tonic convulsions evoked by carbachol and <span class=""chemical"">eserine</span> were not significantly changed by calcium chloride."		761593
bcv_easy_94_sent_work_dev_set_761593	yes_direct	16418614.0	D011441	D014657	16418614_D011441_D014657	16418614_4	"<span class=""chemical"">PTU/propylthiouracil</span>"	"<span class=""disease"">vasculitis</span>"	"The diagnosis of <span class=""chemical"">propylthiouracil</span> (<span class=""chemical"">PTU</span>)-associated <span class=""disease"">vasculitis</span> was made by observation of consistent clinical features, the detection of elevated ANA and ANCA in the blood, and the observed clinical resolution of symptoms following withdrawal of <span class=""chemical"">PTU</span>."		761593
bcv_easy_848_sent_work_dev_set_761593	yes_direct	3413271.0	D004837	D017202	3413271_D004837_D017202	3413271_1	"<span class=""chemical"">epinephrine</span>"	"<span class=""disease"">myocardial ischemia</span>"	"The role of <span class=""chemical"">epinephrine</span> in eliciting <span class=""disease"">myocardial ischemia</span> was examined in patients with coronary artery disease."		761593
bcv_easy_1005_sent_work_dev_set_761593	yes_direct	16157917.0	C047781	D009207	16157917_C047781_D009207	16157917_0	"<span class=""chemical"">Lamotrigine</span>"	"<span class=""disease"">myoclonus</span>"	"<span class=""chemical"">Lamotrigine</span> associated with exacerbation or de novo <span class=""disease"">myoclonus</span> in idiopathic generalized epilepsies."		761593
bcv_easy_122_sent_work_dev_set_761593	yes_direct	18997632.0	D002110	D017180	18997632_D002110_D017180	18997632_3	"<span class=""chemical"">caffeine</span>"	"<span class=""disease"">ventricular tachycardia</span>"	"We describe a patient with no previous history of cardiac disease or arrhythmia who developed sustained bigeminy and 2 brief runs of <span class=""disease"">ventricular tachycardia</span> after <span class=""chemical"">caffeine</span> administration."		761593
bcv_easy_469_sent_work_dev_set_761593	yes_direct	6127992.0	D014700	D007022	6127992_D014700_D007022	6127992_1	"<span class=""chemical"">verapamil</span>"	"<span class=""disease"">hypotension</span>"	"Three patients with ischaemic heart disease developed profound cardiac failure, <span class=""disease"">hypotension</span> and bradycardia during combined therapy with <span class=""chemical"">verapamil</span> and beta-adrenergic blocking drugs."		761593
bcv_easy_1036_sent_work_dev_set_761593	yes_direct	9098464.0	D005473	D062788	9098464_D005473_D062788	9098464_8	"<span class=""chemical"">fluoxetine</span>"	"<span class=""disease"">adenomyosis</span>"	"Histological studies revealed 11 cases of <span class=""disease"">adenomyosis</span>, all within the noncastrated group receiving <span class=""chemical"">fluoxetine</span>."		761593
bcv_easy_765_sent_work_dev_set_761593	yes_direct	10539815.0	D004656	D051437	10539815_D004656_D051437	10539815_10	"<span class=""chemical"">enalapril</span>"	"<span class=""disease"">decreased renal function</span>"	"Older age was associated with a greater risk of developing <span class=""disease"">decreased renal function</span> in both groups, but significantly more so in the <span class=""chemical"">enalapril</span> group (<span class=""chemical"">enalapril</span>: risk ratio [RR] 1.42 per 10 years, 95% confidence interval [CI] 1.32-1.52 with <span class=""chemical"">enalapril</span>; placebo: RR 1.18, 95% CI 1.12-1.25)."		761593
bcv_easy_49_sent_work_dev_set_761593	yes_direct	625456.0	D017693	D006934	625456_D017693_D006934	625456_1	"<span class=""chemical"">sodium bicarbonate</span>"	"<span class=""disease"">hypercalcaemia</span>"	"One case of acute <span class=""disease"">hypercalcaemia</span> and two of recurrent nephrolithiasis are reported in patients who had regularly consumed large amounts of calcium carbon-ate-<span class=""chemical"">sodium bicarbonate</span> powders for more than 20 years."		761593
bcv_easy_1079_sent_work_dev_set_761593	yes_direct	1355091.0	C014282	D001919	1355091_C014282_D001919	1355091_15	"<span class=""chemical"">cirazoline</span>"	"<span class=""disease"">bradycardia</span>"	"Both the pressor and <span class=""disease"">bradycardia</span> effects of <span class=""chemical"">cirazoline</span> were abolished in chronic prazosin treated SHR (n = 4) as compared to the untreated SHR (n = 4)."		761593
bcv_easy_698_sent_work_dev_set_761593	yes_direct	18356633.0	D000583	D007674	18356633_D000583_D007674	18356633_3	"<span class=""chemical"">amikacin</span>"	"<span class=""disease"">nephrotoxicity</span>"	"To evaluate <span class=""chemical"">amikacin</span>-associated <span class=""disease"">nephrotoxicity</span> in an adult hematology/oncology population, a prospective, randomized, open-label trial was conducted at a university-affiliated medical center."		761593
bcv_easy_34_sent_work_dev_set_761593	yes_direct	19721134.0	D010042	D001145	19721134_D010042_D001145	19721134_1	"<span class=""chemical"">ouabain</span>"	"<span class=""disease"">arrhythmia</span>"	"This study was designed to evaluate the effects of pilocarpine and explore the underlying ionic mechanism, using both aconitine-induced rat and <span class=""chemical"">ouabain</span>-induced guinea pig <span class=""disease"">arrhythmia</span> models."		761593
bcv_easy_709_sent_work_dev_set_761593	yes_direct	16006300.0	C019248	D006996	16006300_C019248_D006996	16006300_11	"<span class=""chemical"">Pamidronate</span>"	"<span class=""disease"">hypocalcemia</span>"	"<span class=""chemical"">Pamidronate</span> treatment is associated with considerable risk for <span class=""disease"">hypocalcemia</span>, even in cases of initially severe hypercalcemia."		761593
bcv_easy_570_sent_work_dev_set_761593	yes_direct	384871.0	D004977	D009901	384871_D004977_D009901	384871_0	"<span class=""chemical"">ethambutol</span>"	"<span class=""disease"">Bilateral optic neuropathy</span>"	"<span class=""disease"">Bilateral optic neuropathy</span> due to combined <span class=""chemical"">ethambutol</span> and isoniazid treatment."		761593
bcv_easy_119_sent_work_dev_set_761593	yes_direct	18997632.0	D002110	D017180	18997632_D002110_D017180	18997632_0	"<span class=""chemical"">caffeine</span>"	"<span class=""disease"">ventricular tachycardia</span>"	"A case of <span class=""disease"">ventricular tachycardia</span> related to <span class=""chemical"">caffeine</span> pretreatment."		761593
bcv_easy_779_sent_work_dev_set_761593	yes_direct	17682013.0	D008727	D056784	17682013_D008727_D056784	17682013_1	"<span class=""chemical"">methotrexate</span>"	"<span class=""disease"">leukoencephalopathy</span>"	"BACKGROUND: A transient <span class=""disease"">leukoencephalopathy</span> mimicking cerebrovascular accident has been described as a complication of chemotherapy, most commonly in recipients of intrathecal <span class=""chemical"">methotrexate</span> for childhood leukaemia."		761593
bcv_easy_861_sent_work_dev_set_761593	yes_direct	1687392.0	C534628	D002375	1687392_C534628_D002375	1687392_8	"<span class=""chemical"">SCH 23390</span>"	"<span class=""disease"">catalepsy</span>"	"D-1 agonist SKF 38393 or D-2 agonist quinpirole decreased the <span class=""disease"">catalepsy</span> induced by fluphenazine, <span class=""chemical"">SCH 23390</span> or sulpiride."		761593
bcv_easy_983_sent_work_dev_set_761593	yes_direct	15897593.0	D003630	D015431	15897593_D003630_D015431	15897593_5	"<span class=""chemical"">daunorubicin</span>"	"<span class=""disease"">weight loss</span>"	"RESULTS: Nontoxic doses of dexrazoxane reduced myelosuppression and <span class=""disease"">weight loss</span> from <span class=""chemical"">daunorubicin</span> and etoposide in mice and antagonized their antiproliferative effects in the colony assay; however, dexrazoxane neither reduced myelosuppression, <span class=""disease"">weight loss</span>, nor the in vitro cytotoxicity from doxorubicin."		761593
bcv_easy_740_sent_work_dev_set_761593	yes_direct	2716967.0	D009020	D002375	2716967_D009020_D002375	2716967_2	"<span class=""chemical"">morphine</span>"	"<span class=""disease"">cataleptic</span>"	"Pre-treatment with ketamine produced cross-tolerance to <span class=""chemical"">morphine</span>, whereas pretreatment with <span class=""chemical"">morphine</span> did not induce cross-tolerance to ketamine but rather augmented the <span class=""disease"">cataleptic</span> response; this augmentation was attributed to residual <span class=""chemical"">morphine</span> in the brain."		761593
bcv_easy_1215_sent_work_dev_set_761593	yes_direct	3411101.0	C033457	D056486	3411101_C033457_D056486	3411101_0	"<span class=""chemical"">Quinidine phenylethylbarbiturate</span>"	"<span class=""disease"">hepatitis</span>"	"<span class=""chemical"">Quinidine phenylethylbarbiturate</span>-induced fulminant <span class=""disease"">hepatitis</span> in a pregnant woman. A case report."		761593
bcv_easy_5_sent_work_dev_set_761593	yes_direct	18006530.0	D015742	D010146	18006530_D015742_D010146	18006530_2	"<span class=""chemical"">propofol</span>"	"<span class=""disease"">pain</span>"	"We hypothesized that <span class=""chemical"">propofol</span> infusion <span class=""disease"">pain</span> might be prevented by infusing remifentanil before starting the <span class=""chemical"">propofol</span> infusion in a clinical setting where target-controlled infusions (TCI) of both drugs were used."		761593
bcv_easy_630_sent_work_dev_set_761593	yes_direct	19944736.0	D013619	D001930	19944736_D013619_D001930	19944736_3	"<span class=""chemical"">Tacrine</span>"	"<span class=""disease"">hippocampal damage</span>"	"<span class=""chemical"">Tacrine</span>, administered in LiCl pre-treated rats, induces electrocorticographic seizures and delayed <span class=""disease"">hippocampal damage</span>."		761593
bcv_easy_453_sent_work_dev_set_761593	yes_direct	8251368.0	D009543	D013684	8251368_D009543_D013684	8251368_1	"<span class=""chemical"">nifedipine/Adalat</span>"	"<span class=""disease"">telangiectasia</span>"	"Five months after starting <span class=""chemical"">nifedipine</span> (<span class=""chemical"">Adalat</span>), two patients developed photodistributed facial <span class=""disease"">telangiectasia</span>, which became more noticeable with time."		761593
bcv_easy_1184_sent_work_dev_set_761593	yes_direct	16047871.0	D014859	D018366	16047871_D014859_D018366	16047871_5	"<span class=""chemical"">warfarin</span>"	"<span class=""disease"">LV Cutaneous lesions</span>"	"The results of skin lesion biopsies were available in 3 patients, confirming <span class=""disease"">LV Cutaneous lesions</span> resolved in all patients after <span class=""chemical"">warfarin</span> was discontinued."		761593
bcv_easy_852_sent_work_dev_set_761593	yes_direct	3413271.0	D004837	D017202	3413271_D004837_D017202	3413271_3	"<span class=""chemical"">epinephrine</span>"	"<span class=""disease"">myocardial ischemia</span>"	"Both <span class=""chemical"">epinephrine</span> and exercise produced <span class=""disease"">myocardial ischemia</span> as evidenced by ST segment depression and angina."		761593
bcv_easy_603_sent_work_dev_set_761593	yes_direct	10524660.0	D009569	D020326	10524660_D009569_D020326	10524660_2	"<span class=""chemical"">nitric oxide/NO</span>"	"<span class=""disease"">migraine without aura</span>"	"In recent years, increasing evidence has suggested that the messenger molecule <span class=""chemical"">nitric oxide</span> (<span class=""chemical"">NO</span>) is involved in pain mechanisms of <span class=""disease"">migraine without aura</span>."		761593
bcv_easy_561_sent_work_dev_set_761593	yes_direct	3686155.0	D001971	D011605	3686155_D001971_D011605	3686155_3	"<span class=""chemical"">bromocriptine</span>"	"<span class=""disease"">psychosis</span>"	"These cases demonstrate that <span class=""chemical"">bromocriptine</span> may cause <span class=""disease"">psychosis</span> even when given in low doses."		761593
bcv_easy_57_sent_work_dev_set_761593	yes_direct	17366349.0	C092292	D009459	17366349_C092292_D009459	17366349_5	"<span class=""chemical"">ziprasidone</span>"	"<span class=""disease"">NMS</span>"	"This case is the earliest (second day of treatment) <span class=""disease"">NMS</span> due to <span class=""chemical"">ziprasidone</span> reported in the literature."		761593
bcv_easy_1243_sent_work_dev_set_761593	yes_direct	7803371.0	D003915	D003072	7803371_D003915_D003072	7803371_7	"<span class=""chemical"">DM</span>"	"<span class=""disease"">cognitive deterioration</span>"	"This report describes a case of <span class=""disease"">cognitive deterioration</span> resulting from prolonged use of <span class=""chemical"">DM</span>."		761593
bcv_easy_1148_sent_work_dev_set_761593	yes_direct	16586083.0	D016861	D006973	16586083_D016861_D006973	16586083_1	"<span class=""chemical"">cyclooxygenase inhibitors</span>"	"<span class=""disease"">hypertension</span>"	"Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction, stroke, <span class=""disease"">hypertension</span> and heart failure during treatment with <span class=""chemical"">cyclooxygenase inhibitors</span>."		761593
bcv_easy_1038_sent_work_dev_set_761593	yes_direct	6892185.0	D002217	D004830	6892185_D002217_D004830	6892185_1	"<span class=""chemical"">carbachol</span>"	"<span class=""disease"">clonic-tonic convulsions</span>"	"The effect of calcium chloride injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), mydriasis, tremor and <span class=""disease"">clonic-tonic convulsions</span> produced by <span class=""chemical"">carbachol</span> and eserine injected similarly was investigated."		761593
bcv_easy_736_sent_work_dev_set_761593	yes_direct	2716967.0	D007649	D002375	2716967_D007649_D002375	2716967_1	"<span class=""chemical"">ketamine</span>"	"<span class=""disease"">catalepsy</span>"	"Previous studies demonstrated that both <span class=""chemical"">ketamine</span> and morphine induced analgesia and <span class=""disease"">catalepsy</span> in the rat."		761593
bcv_easy_1058_sent_work_dev_set_761593	yes_direct	6892185.0	D010830	D015878	6892185_D010830_D015878	6892185_4	"<span class=""chemical"">eserine</span>"	"<span class=""disease"">mydriasis</span>"	"It is apparent that calcium chloride can ""dissociate"" vocalization and fighting from autonomic and motor phenomena such as <span class=""disease"">mydriasis</span>, tremor and clonic-tonic convulsions caused by carbachol and <span class=""chemical"">eserine</span>."		761593
bcv_easy_96_sent_work_dev_set_761593	yes_direct	8766220.0	D014147	D006212	8766220_D014147_D006212	8766220_0	"<span class=""chemical"">tramadol</span>"	"<span class=""disease"">hallucinations</span>"	"Nightmares and <span class=""disease"">hallucinations</span> after long-term intake of <span class=""chemical"">tramadol</span> combined with antidepressants."		761593
bcv_easy_289_sent_work_dev_set_761593	yes_direct	3962737.0	D000638	D008103	3962737_D000638_D008103	3962737_4	"<span class=""chemical"">amiodarone</span>"	"<span class=""disease"">cirrhosis of the liver</span>"	"It is concluded that solid evidence exists of hepatic injury due to <span class=""chemical"">amiodarone</span> treatment, including steatosis, alterations resembling alcoholic hepatitis, cholestatic hepatitis and micronodular <span class=""disease"">cirrhosis of the liver</span>."		761593
bcv_easy_379_sent_work_dev_set_761593	yes_direct	85485.0	D001556	D006528	85485_D001556_D006528	85485_1	"<span class=""chemical"">alpha-benzene hexachloride</span>"	"<span class=""disease"">hepatomas</span>"	"Peroxisomes in <span class=""disease"">hepatomas</span> and hyperplastic preneoplastic liver lesions induced in mice by 500 ppm <span class=""chemical"">alpha-benzene hexachloride</span> were examined histochemically and electron microscopically."		761593
bcv_easy_785_sent_work_dev_set_761593	yes_direct	3780697.0	D005283	D009127	3780697_D005283_D009127	3780697_0	"<span class=""chemical"">fentanyl</span>"	"<span class=""disease"">rigidity</span>"	"Post-operative <span class=""disease"">rigidity</span> after <span class=""chemical"">fentanyl</span> administration."		761593
bcv_easy_783_sent_work_dev_set_761593	yes_direct	17682013.0	D005472	D056784	17682013_D005472_D056784	17682013_6	"<span class=""chemical"">5-fluorouracil</span>"	"<span class=""disease"">leukoencephalopathy</span>"	"RESULTS: We identified 27 reports of toxic <span class=""disease"">leukoencephalopathy</span> in patients treated with methotrexate (intrathecal, systemic), <span class=""chemical"">5-fluorouracil</span> and its derivative carmofur, and capecitabine."		761593
bcv_easy_1041_sent_work_dev_set_761593	yes_direct	6892185.0	D010830	D014202	6892185_D010830_D014202	6892185_1	"<span class=""chemical"">eserine</span>"	"<span class=""disease"">tremor</span>"	"The effect of calcium chloride injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), mydriasis, <span class=""disease"">tremor</span> and clonic-tonic convulsions produced by carbachol and <span class=""chemical"">eserine</span> injected similarly was investigated."		761593
bcv_easy_335_sent_work_dev_set_761593	yes_direct	982002.0	D012293	D058186	982002_D012293_D058186	982002_0	"<span class=""chemical"">rifampicin</span>"	"<span class=""disease"">Acute renal failure</span>"	"<span class=""disease"">Acute renal failure</span> subsequent to the administration of <span class=""chemical"">rifampicin</span>. A follow-up study of cases reported earlier."		761593
bcv_easy_1059_sent_work_dev_set_761593	yes_direct	6892185.0	D010830	D014202	6892185_D010830_D014202	6892185_4	"<span class=""chemical"">eserine</span>"	"<span class=""disease"">tremor</span>"	"It is apparent that calcium chloride can ""dissociate"" vocalization and fighting from autonomic and motor phenomena such as mydriasis, <span class=""disease"">tremor</span> and clonic-tonic convulsions caused by carbachol and <span class=""chemical"">eserine</span>."		761593
bcv_easy_421_sent_work_dev_set_761593	yes_direct	188339.0	D003276	D008113	188339_D003276_D008113	188339_0	"<span class=""chemical"">oral contraceptives</span>"	"<span class=""disease"">liver tumors</span>"	"Etiologic factors in the pathogenesis of <span class=""disease"">liver tumors</span> associated with <span class=""chemical"">oral contraceptives</span>."		761593
bcv_easy_910_sent_work_dev_set_761593	yes_direct	7647582.0	D004737	D056486	7647582_D004737_D056486	7647582_1	"<span class=""chemical"">enflurane</span>"	"<span class=""disease"">hepatic injury</span>"	"Two halogenated anesthetics, <span class=""chemical"">enflurane</span> and isoflurane, have been associated with an allergic-type <span class=""disease"">hepatic injury</span> both alone and following previous exposure to halothane."		761593
bcv_easy_372_sent_work_dev_set_761593	yes_direct	6323692.0	D003975	D001259	6323692_D003975_D001259	6323692_7	"<span class=""chemical"">diazepam</span>"	"<span class=""disease"">incoordination</span>"	"Both verapamil (10 mg/kg i.p.) and NH4Ac pretreatment enhanced morphine analgesia- and <span class=""chemical"">diazepam</span>-induced muscular <span class=""disease"">incoordination</span> and antagonized amphetamine-induced motor activity, and neither verapamil nor NH4Ac affected the convulsant action of metrazol."		761593
bcv_easy_853_sent_work_dev_set_761593	yes_direct	3413271.0	D004837	D017202	3413271_D004837_D017202	3413271_4	"<span class=""chemical"">epinephrine</span>"	"<span class=""disease"">myocardial ischemia</span>"	"However, the mechanisms of <span class=""disease"">myocardial ischemia</span> induced by <span class=""chemical"">epinephrine</span> were significantly different from those of exercise."		761593
bcv_easy_225_sent_work_dev_set_761593	yes_direct	20727411.0	D007649	D011605	20727411_D007649_D011605	20727411_7	"<span class=""chemical"">Ketamine</span>"	"<span class=""disease"">psychosis</span>"	"<span class=""chemical"">Ketamine</span> elicited <span class=""disease"">psychosis</span> like psychopathology."		761593
bcv_easy_503_sent_work_dev_set_761593	yes_direct	17943461.0	D015215	D002311	17943461_D015215_D002311	17943461_6	"<span class=""chemical"">AZT</span>"	"<span class=""disease"">cardiac dilation</span>"	"In contrast, <span class=""chemical"">AZT</span>-treated FasL Tg mice developed <span class=""disease"">cardiac dilation</span> and depressed cardiac function in a dose-dependent manner, with concomitant inflammatory infiltration of both ventricles."		761593
bcv_easy_301_sent_work_dev_set_761593	yes_direct	11337188.0	D010068	D018366	11337188_D010068_D018366	11337188_0	"<span class=""chemical"">oxacillin</span>"	"<span class=""disease"">Cutaneous leucocytoclastic vasculitis</span>"	"<span class=""disease"">Cutaneous leucocytoclastic vasculitis</span> associated with <span class=""chemical"">oxacillin</span>."		761593
bcv_easy_59_sent_work_dev_set_761593	yes_direct	7282516.0	D004317	D009202	7282516_D004317_D009202	7282516_1	"<span class=""chemical"">doxorubicin/DXR/Adriamycin</span>"	"<span class=""disease"">cardiomyopathy/myocardial disease/CM</span>"	"The <span class=""disease"">cardiomyopathy</span> (<span class=""disease"">CM</span>) produced by the anticancer drug <span class=""chemical"">doxorubicin</span> (<span class=""chemical"">DXR</span>) (<span class=""chemical"">Adriamycin</span>) provides a unique opportunity to analyze dose-effect and structure-function relationships during development of <span class=""disease"">myocardial disease</span>."		761593
bcv_easy_1242_sent_work_dev_set_761593	yes_direct	7803371.0	D003915	D003072	7803371_D003915_D003072	7803371_0	"<span class=""chemical"">dextromethorphan</span>"	"<span class=""disease"">Cognitive deterioration</span>"	"<span class=""disease"">Cognitive deterioration</span> from long-term abuse of <span class=""chemical"">dextromethorphan</span>: a case report."		761593
bcv_easy_1101_sent_work_dev_set_761593	yes_direct	8888541.0	C047426	D020230	8888541_C047426_D020230	8888541_0	"<span class=""chemical"">venlafaxine</span>"	"<span class=""disease"">Serotonin syndrome</span>"	"<span class=""disease"">Serotonin syndrome</span> from <span class=""chemical"">venlafaxine</span>-tranylcypromine interaction."		761593
bcv_easy_1253_sent_work_dev_set_761593	yes_direct	6699841.0	D009288	D007681	6699841_D009288_D007681	6699841_1	"<span class=""chemical"">naproxen</span>"	"<span class=""disease"">renal papillary necrosis/RPN</span>"	"A 31-year-old man with rheumatoid arthritis, who had previously been treated with sulindac, fenoprofen calcium, high dose salicylates and gold salts, developed <span class=""disease"">renal papillary necrosis</span> (<span class=""disease"">RPN</span>) 4 months after institution of <span class=""chemical"">naproxen</span> therapy."		761593
bcv_easy_126_sent_work_dev_set_761593	yes_direct	10565806.0	C076029	D001714	10565806_C076029_D001714	10565806_0	"<span class=""chemical"">olanzapine</span>"	"<span class=""disease"">Hypomania</span>"	"<span class=""disease"">Hypomania</span>-like syndrome induced by <span class=""chemical"">olanzapine</span>."		761593
bcv_easy_1161_sent_work_dev_set_761593	yes_direct	6732043.0	D000728	D020181	6732043_D000728_D020181	6732043_7	"<span class=""chemical"">androgen</span>"	"<span class=""disease"">obstructive sleep apnea syndrome</span>"	"Development of the <span class=""disease"">obstructive sleep apnea syndrome</span> must be considered a possible side effect of <span class=""chemical"">androgen</span> therapy."		761593
bcv_easy_1031_sent_work_dev_set_761593	yes_direct	9098464.0	D005473	D006966	9098464_D005473_D006966	9098464_0	"<span class=""chemical"">fluoxetine hydrochloride</span>"	"<span class=""disease"">hyperprolactinemia</span>"	"A murine model of adenomyosis: the effects of <span class=""disease"">hyperprolactinemia</span> induced by <span class=""chemical"">fluoxetine hydrochloride</span>, a selective serotonin reuptake inhibitor, on adenomyosis induction in Wistar albino rats."		761593
bcv_easy_149_sent_work_dev_set_761593	yes_direct	12013711.0	D018967	D010468	12013711_D018967_D010468	12013711_0	"<span class=""chemical"">Risperidone</span>"	"<span class=""disease"">visual disturbances</span>"	"<span class=""chemical"">Risperidone</span>-associated, benign transient <span class=""disease"">visual disturbances</span> in schizophrenic patients with a past history of LSD abuse."		761593
bcv_easy_787_sent_work_dev_set_761593	yes_direct	3780697.0	D005283	D009127	3780697_D005283_D009127	3780697_1	"<span class=""chemical"">fentanyl</span>"	"<span class=""disease"">rigidity</span>"	"A case of thoraco-abdominal <span class=""disease"">rigidity</span> leading to respiratory failure is described in the post-operative period in an elderly patient who received a moderate dose of <span class=""chemical"">fentanyl</span>."		761593
bcv_easy_629_sent_work_dev_set_761593	yes_direct	19944736.0	D013619	D012640	19944736_D013619_D012640	19944736_3	"<span class=""chemical"">Tacrine</span>"	"<span class=""disease"">seizures</span>"	"<span class=""chemical"">Tacrine</span>, administered in LiCl pre-treated rats, induces electrocorticographic <span class=""disease"">seizures</span> and delayed hippocampal damage."		761593
bcv_easy_846_sent_work_dev_set_761593	yes_direct	3413271.0	D004837	D017202	3413271_D004837_D017202	3413271_0	"<span class=""chemical"">epinephrine</span>"	"<span class=""disease"">myocardial ischemia</span>"	"Mechanisms of <span class=""disease"">myocardial ischemia</span> induced by <span class=""chemical"">epinephrine</span>: comparison with exercise-induced ischemia."		761593
bcv_easy_339_sent_work_dev_set_761593	yes_direct	16710500.0	D004977	D014786	16710500_D004977_D014786	16710500_1	"<span class=""chemical"">Ethambutol</span>"	"<span class=""disease"">visual loss</span>"	"INTRODUCTION: <span class=""chemical"">Ethambutol</span> is used in the treatment of tuberculosis, which is still prevalent in Southeast Asia, and can be associated with permanent <span class=""disease"">visual loss</span>."		761593
